group_id,group_type,sst_bin,omega_bin,n_samples,n_raw_profiles_total,mean_profiles_per_sample,median_profiles_per_sample,min_profiles_per_sample,max_profiles_per_sample,mean_sst,median_sst,mean_of_sample_median_sst,mean_omega,median_omega,mean_of_sample_median_omega,mean_olr,median_olr,mean_of_sample_median_olr,mean_dlnq,median_dlnq,p10_dlnq,p25_dlnq,p75_dlnq,p90_dlnq,mean_sample_dlnq_median,median_sample_dlnq_median,mean_q_uut,median_q_uut,mean_q_lut,median_q_lut,lat_min,lat_max,lon_min,lon_max,dominant_olr_bin_mode,olr_fraction_source,n_olr_total,frac_dominant_olr_deep_convective,frac_olr_deep_convective,n_olr_deep_convective,raw_frac_olr_deep_convective,frac_dominant_olr_convective_high_cloud,frac_olr_convective_high_cloud,n_olr_convective_high_cloud,raw_frac_olr_convective_high_cloud,frac_dominant_olr_transition,frac_olr_transition,n_olr_transition,raw_frac_olr_transition,frac_dominant_olr_clear_sky,frac_olr_clear_sky,n_olr_clear_sky,raw_frac_olr_clear_sky,frac_olr_other_or_unexpected,frac_dominant_olr_other_or_unexpected
31,sst_by_omega,sst_301.5_302,weak_ascent,450,58266,129.48,122.0,1.0,393.0,301.7427137626259,301.74749627035646,301.7416952514648,-0.028626794558030615,-0.028652917382760525,-0.028036753979201117,256.28218730900755,255.70026860617696,263.36054007636176,-1.8615562971433004,-1.8831618428230286,-2.1797554016113283,-2.0531060099601746,-1.7260075211524963,-1.5283331990242004,-1.9646888793756565,-1.9835997223854065,4.859101552736118e-05,4.853218524658587e-05,0.000433167589144432,0.00043383261072449386,-17.5,17.5,-177.5,177.5,clear_sky,within_sample_fractions,58266,0.06888888888888889,0.16891060936500132,10205,0.1751450245426149,0.008888888888888889,0.10962798653077989,6443,0.11057906841039371,0.0044444444444444444,0.07070996712184785,4189,0.07189441526790924,0.9177777777777778,0.6507514369823709,37429,0.6423814917790821,0.0,0.0
32,sst_by_omega,sst_301.5_302,weak_subsidence,454,73199,161.23127753303964,151.0,1.0,480.0,301.74105075626085,301.74659853815785,301.7389816082522,0.029720471741679296,0.029789754382529197,0.029632802131598086,259.15307297200906,260.4853545461299,266.60319203112095,-1.8112866917895851,-1.8434100151062012,-2.1339417695999146,-1.9816193878650665,-1.6691385507583618,-1.4975749731063843,-1.9291457054636028,-1.9591628313064575,4.7723189713365436e-05,4.787325997313019e-05,0.0004122414155679884,0.0004014195001218468,-17.5,17.5,-177.5,177.5,clear_sky,within_sample_fractions,73199,0.05066079295154185,0.14645922943783285,11217,0.15323979835790105,0.0022026431718061676,0.09971866646063154,7527,0.10282927362395661,0.0022026431718061676,0.06731528964265827,5097,0.06963209879916392,0.9449339207048458,0.6865068144588773,49358,0.6742988292189784,0.0,0.0
33,sst_by_omega,sst_301_301.5,neutral,456,35571,78.00657894736842,72.0,1.0,291.0,301.25002613154965,301.24846030745823,301.2493119156151,0.00012590714566576062,0.00012260470822506833,0.00027308705657041923,262.80387052253866,264.56284495874377,269.6973919952125,-1.758174443584785,-1.7575626969337463,-2.1338008642196655,-1.9349939227104187,-1.5755028128623962,-1.380911111831665,-1.8733043418380253,-1.9021846055984497,4.555993754557245e-05,4.5276794480741955e-05,0.0003752869731470766,0.00035898452915716916,-17.5,17.5,-177.5,177.5,clear_sky,within_sample_fractions,35571,0.041666666666666664,0.11842728319848558,3902,0.10969610075623401,0.008771929824561403,0.09167598516883957,3142,0.08833038149054005,0.0,0.059566320757544415,2256,0.06342245087290209,0.9495614035087719,0.7303304108751304,26271,0.7385510668803239,0.0,0.0
34,sst_by_omega,sst_301_301.5,strong_ascent,463,86419,186.6501079913607,169.0,1.0,691.0,301.25662180419386,301.2579026153122,301.2600176092358,-0.20303205704233604,-0.19545177784230974,-0.11570916733992151,243.62979938723439,242.94905788142506,249.65691519092536,-1.9511822051414918,-1.9802414178848267,-2.213250017166138,-2.1116831302642822,-1.7964423894882202,-1.6171937227249145,-2.062379687960153,-2.0980043411254883,5.043584382170676e-05,5.075699300505221e-05,0.00048466333067803956,0.00048813835019245744,-17.5,17.5,-177.5,177.5,clear_sky,within_sample_fractions,86419,0.2980561555075594,0.28798125434492666,27061,0.3131371573380854,0.0021598272138228943,0.12216518602898756,11646,0.13476203149770305,0.0,0.06671476711336308,6369,0.07369907080618845,0.6997840172786177,0.5231387925127227,41343,0.47840174035802313,0.0,0.0
35,sst_by_omega,sst_301_301.5,strong_subsidence,463,116138,250.83801295896328,244.0,1.0,896.0,301.25300218620623,301.25290447732675,301.2548372668272,0.10870596595024147,0.1077163801907398,0.09271690905592998,257.7664304381202,258.30095094045004,265.27766055937207,-1.7740731647411123,-1.7830733060836792,-2.124279594421387,-1.9606910347938538,-1.5987743139266968,-1.3997390747070313,-1.9026183018674088,-1.9225265979766846,4.7232432854570524e-05,4.71729836135637e-05,0.00039593033158719706,0.0003899895236827433,-17.5,17.5,-177.5,177.5,clear_sky,within_sample_fractions,116138,0.058315334773218146,0.1590573385121095,18311,0.15766588024591435,0.004319654427645789,0.10258519236657938,12176,0.10484079284988548,0.0021598272138228943,0.07031310169540742,8188,0.07050233343091838,0.9352051835853131,0.6680443674259038,77463,0.6669909934732818,0.0,0.0
36,sst_by_omega,sst_301_301.5,weak_ascent,461,56719,123.03470715835141,116.0,1.0,453.0,301.2512880250716,301.25137874472733,301.2539998879919,-0.02864866600258795,-0.028634342842367516,-0.02788912427637912,261.26216065225856,262.9803288777669,268.0938133686587,-1.800314674408472,-1.8083723783493042,-2.1374900341033936,-1.9839907884597778,-1.6200244426727295,-1.450077772140503,-1.92599968602497,-1.945670485496521,4.5833146105233306e-05,4.562785034067929e-05,0.00038828687009422074,0.0003789589100051671,-17.5,17.5,-177.5,177.5,clear_sky,within_sample_fractions,56719,0.05856832971800434,0.13592962996881033,7005,0.12350358786297361,0.0021691973969631237,0.09255450681875821,5322,0.0938309913785504,0.0,0.06335820414622147,3688,0.0650223029319981,0.9392624728850325,0.7081576590662101,40704,0.7176431178264779,0.0,0.0
37,sst_by_omega,sst_301_301.5,weak_subsidence,460,71568,155.58260869565217,149.0,1.0,584.0,301.25045997232473,301.25007581403713,301.2516142140264,0.029734981728479097,0.02967591724054633,0.029597314884481224,263.7854960766722,264.8763651217789,270.798051071167,-1.7357187295089598,-1.7551381587982178,-2.0743685245513914,-1.9350561201572418,-1.558933436870575,-1.3577267646789548,-1.8556341580722644,-1.870169222354889,4.538355885771402e-05,4.5063867219141684e-05,0.0003677962421810978,0.00035536367795430124,-17.5,17.5,-177.5,177.5,clear_sky,within_sample_fractions,71568,0.041304347826086954,0.11627072484229667,7584,0.10596914822266935,0.0,0.08437148790460698,6011,0.08399005141962888,0.0,0.06266159793435166,4402,0.061507936507936505,0.9586956521739131,0.7366961893187447,53571,0.7485328638497653,0.0,0.0
38,sst_by_omega,sst_302.5_303,neutral,392,24953,63.65561224489796,45.5,1.0,230.0,302.7129170392499,302.7233625012775,302.7032469924615,0.00011948616450532337,7.408153768467432e-05,0.00015802411992087067,252.92146422853426,252.4155324150534,259.0315663473947,-1.95361838238884,-1.9715445041656494,-2.291169548034668,-2.1196893453598022,-1.812885195016861,-1.604561102390289,-2.0205879724603526,-2.0442256927490234,5.257605127498005e-05,5.230390524957329e-05,0.0004912048330619914,0.0004892766592092812,-17.5,17.5,-177.5,177.5,clear_sky,within_sample_fractions,24953,0.1096938775510204,0.1835736856301711,5674,0.22738748847833928,0.02806122448979592,0.11950852162086498,3361,0.1346932232597283,0.007653061224489796,0.07441099913745722,2021,0.08099226545906305,0.8545918367346939,0.6225067936115067,13897,0.5569270228028694,0.0,0.0
39,sst_by_omega,sst_302.5_303,strong_ascent,405,96149,237.40493827160495,135.0,1.0,1258.0,302.70872594057295,302.7214906423684,302.6982310730734,-0.24014092900523215,-0.2407024704188191,-0.14326191592363663,231.49637734803952,229.11553878784179,235.80786021668234,-2.0776401031164475,-2.1244637966156006,-2.28757791519165,-2.2182681560516357,-1.992753505706787,-1.82125449180603,-2.137167535317533,-2.1816725730895996,5.871981537231118e-05,5.918746319366619e-05,0.0006125192996410921,0.0006290616584010422,-17.5,17.5,-177.5,177.5,deep_convective,within_sample_fractions,96149,0.5530864197530864,0.3860017905925223,46315,0.48170027769399576,0.009876543209876543,0.1368619491147466,14724,0.15313731812083328,0.0049382716049382715,0.076679739800122,7227,0.07516458829525008,0.43209876543209874,0.4004565204926091,27883,0.28999781588992085,0.0,0.0
40,sst_by_omega,sst_302.5_303,strong_subsidence,415,100028,241.03132530120482,143.0,1.0,1020.0,302.7097833235074,302.7197113587968,302.6991879750447,0.11840110086442035,0.11716485763267136,0.10082245555717544,247.31291648695762,245.72776107788087,254.2483787077019,-1.9432499298130173,-1.9875543117523193,-2.2270647525787353,-2.101791262626648,-1.834272563457489,-1.6690559387207031,-2.0193861497453898,-2.0603675842285156,5.4119492774753526e-05,5.4510051995748654e-05,0.0005092390073853944,0.0005090277409180999,-17.5,17.5,-177.5,177.5,clear_sky,within_sample_fractions,100028,0.15903614457831325,0.23058309044388092,29375,0.2936677730235534,0.0024096385542168677,0.1270875572641367,14907,0.14902827208381653,0.004819277108433735,0.07960901159734987,8428,0.0842564082057024,0.8337349397590361,0.5627203406946325,47318,0.47304754668692767,0.0,0.0
41,sst_by_omega,sst_302.5_303,weak_ascent,400,41449,103.6225,70.0,1.0,409.0,302.7102980852624,302.7228749896435,302.700126914978,-0.028758123776738583,-0.02896898242633404,-0.028283044482814147,251.0915985667699,249.48664983335908,257.8443945503235,-1.9680453030765057,-1.9823352098464966,-2.2692354917526245,-2.1444369554519653,-1.8317347764968872,-1.637473475933075,-2.0342122193053367,-2.0616555213928223,5.2724870197380366e-05,5.3111138186068274e-05,0.0004997077226471447,0.0005008290754631162,-17.5,17.5,-177.5,177.5,clear_sky,within_sample_fractions,41449,0.13,0.19751018206972712,10255,0.24741248281020048,0.02,0.12525870979587725,5608,0.13529880093609015,0.0125,0.07931493441122936,3380,0.08154599628459071,0.8375,0.5979161737231662,22206,0.5357427199691187,1.1102230246251565e-16,0.0
42,sst_by_omega,sst_302.5_303,weak_subsidence,407,50855,124.95085995085995,89.0,1.0,457.0,302.7068644439755,302.7208231437106,302.69635388423535,0.029970842648840344,0.029781708493828773,0.030027381221120787,252.68953689898865,252.38480050223214,259.20151009899394,-1.9460350976346166,-1.9629710912704468,-2.23952579498291,-2.1053547859191895,-1.8105850219726562,-1.6614205837249754,-2.020715523996283,-2.032639741897583,5.257083031999466e-05,5.327361941454001e-05,0.0004931240767155143,0.0004917782498523593,-17.5,17.5,-177.5,177.5,clear_sky,within_sample_fractions,50855,0.09090909090909091,0.18826468959745712,11451,0.22516959984269,0.012285012285012284,0.11412021604153243,6674,0.13123586667977583,0.007371007371007371,0.07491662750265303,4207,0.08272539573296628,0.8894348894348895,0.6226984668583574,28523,0.5608691377445679,0.0,0.0
43,sst_by_omega,sst_302_302.5,neutral,426,32393,76.03990610328638,65.0,1.0,266.0,302.2301255012758,302.2364672442842,302.2232217206641,-1.7610795118596214e-05,0.0001245062908521892,-6.399161802984959e-05,253.99768390692157,254.56673433659952,261.22324385665394,-1.9107424638675692,-1.9285764694213867,-2.212562918663025,-2.068825900554657,-1.7601315677165985,-1.6283501386642456,-1.9958346309621289,-2.02614688873291,5.035785727987603e-05,5.051876178185921e-05,0.0004628291245297957,0.0004558765795081854,-17.5,17.5,-177.5,177.5,clear_sky,within_sample_fractions,32393,0.08215962441314555,0.17832475714747853,6492,0.2004136696199796,0.004694835680751174,0.10921948706847265,3817,0.11783409995986788,0.007042253521126761,0.07811433011835543,2533,0.07819590652301422,0.9061032863849765,0.6343414256656935,19551,0.6035563238971383,0.0,0.0
44,sst_by_omega,sst_302_302.5,strong_ascent,437,110933,253.8512585812357,218.0,1.0,944.0,302.23197661120446,302.2380063011533,302.22700888068505,-0.2315297374401187,-0.23680914974132716,-0.13270989889854426,233.16839695462747,230.13074493408203,237.6548396968187,-2.049107615680389,-2.094545364379883,-2.2610122203826903,-2.1829845905303955,-1.9573146104812622,-1.8382376909255982,-2.1309431382120336,-2.1759252548217773,5.6609016660258845e-05,5.717085878131911e-05,0.000579644427530881,0.000595082703512162,-17.5,17.5,-177.5,177.5,deep_convective,within_sample_fractions,110933,0.505720823798627,0.3702181343666152,50578,0.45593286037518144,0.011441647597254004,0.1412731508431767,16180,0.14585380364724654,0.002288329519450801,0.0717836684921023,8028,0.0723680059134793,0.4805491990846682,0.4167250462981058,36147,0.3258453300640927,0.0,0.0
45,sst_by_omega,sst_302_302.5,strong_subsidence,438,120852,275.9178082191781,238.0,1.0,910.0,302.22860793964554,302.2348479500654,302.22206676605083,0.11521079062454878,0.1142032616838374,0.0979880644816514,248.73556295145207,247.87640574359324,255.95355578209168,-1.9101593448146839,-1.9434702396392822,-2.1938273429870607,-2.076684832572937,-1.7873455286026,-1.613069772720337,-2.002900944861103,-2.0368845462799072,5.2228667366816224e-05,5.235235039435793e-05,0.0004838566189836078,0.00048754739691503346,-17.5,17.5,-177.5,177.5,clear_sky,within_sample_fractions,120852,0.1415525114155251,0.22702949609372433,32435,0.26838612517790356,0.0,0.11807698641748397,16238,0.1343626915566147,0.00228310502283105,0.07552431185844685,9628,0.07966769271505643,0.8561643835616438,0.5793692056303449,62551,0.5175834905504253,0.0,0.0
46,sst_by_omega,sst_302_302.5,weak_ascent,435,53702,123.45287356321839,107.0,1.0,463.0,302.2282301831561,302.2356948852539,302.2234383418642,-0.02868646155375762,-0.02873373183308903,-0.028154406017870053,252.27613970104707,252.00141849374413,259.0403499559424,-1.9307631091824893,-1.9439184665679932,-2.226394033432007,-2.0847312211990356,-1.7876787185668945,-1.6414332628250121,-2.0184022706815568,-2.035144329071045,5.1308699821465884e-05,5.123176742927171e-05,0.00047504253670086166,0.0004637023666873574,-17.5,17.5,-177.5,177.5,clear_sky,within_sample_fractions,53702,0.10114942528735632,0.19250796885191745,11666,0.21723585713753676,0.013793103448275862,0.12349353515553978,6935,0.12913857956873115,0.009195402298850575,0.08067826570070273,4211,0.0784142117612007,0.8758620689655172,0.6033202302918399,30890,0.5752113515325313,1.1102230246251565e-16,0.0
47,sst_by_omega,sst_302_302.5,weak_subsidence,436,66335,152.14449541284404,126.0,1.0,558.0,302.2278699491459,302.23564873750877,302.22303243514597,0.029760540091750647,0.029743382546162052,0.02970594395733857,254.35719106980386,254.22137911700713,261.95524387184633,-1.8962738372453856,-1.9131817817687988,-2.18012797832489,-2.0607672929763794,-1.7312525510787964,-1.592017412185669,-1.9821031474328916,-2.0080089569091797,5.041130464491322e-05,5.024812344345264e-05,0.00045683224581824424,0.00044714320392813534,-17.5,17.5,-177.5,177.5,clear_sky,within_sample_fractions,66335,0.07339449541284404,0.17488893702243583,12965,0.1954473505690812,0.006880733944954129,0.11439641516852891,8090,0.12195673475540815,0.0022935779816513763,0.07512246176646682,5097,0.07683726539534183,0.9174311926605505,0.6355921860425685,40183,0.6057586492801689,0.0,0.0
