group_id,group_type,sst_bin,omega_bin,n_samples,n_raw_profiles_total,mean_profiles_per_sample,median_profiles_per_sample,min_profiles_per_sample,max_profiles_per_sample,mean_sst,median_sst,mean_of_sample_median_sst,mean_omega,median_omega,mean_of_sample_median_omega,mean_olr,median_olr,mean_of_sample_median_olr,mean_dlnq,median_dlnq,p10_dlnq,p25_dlnq,p75_dlnq,p90_dlnq,mean_sample_dlnq_median,median_sample_dlnq_median,mean_q_uut,median_q_uut,mean_q_lut,median_q_lut,lat_min,lat_max,lon_min,lon_max,dominant_olr_bin_mode,olr_fraction_source,n_olr_total,frac_dominant_olr_deep_convective,frac_olr_deep_convective,n_olr_deep_convective,raw_frac_olr_deep_convective,frac_dominant_olr_convective_high_cloud,frac_olr_convective_high_cloud,n_olr_convective_high_cloud,raw_frac_olr_convective_high_cloud,frac_dominant_olr_transition,frac_olr_transition,n_olr_transition,raw_frac_olr_transition,frac_dominant_olr_clear_sky,frac_olr_clear_sky,n_olr_clear_sky,raw_frac_olr_clear_sky,frac_olr_other_or_unexpected,frac_dominant_olr_other_or_unexpected
32,sst_by_omega,sst_294_295,weak_ascent,93,6651,71.51612903225806,34.0,1.0,339.0,294.6249253275478,294.5725458318537,294.64249264296666,-0.02808880647616604,-0.02804538843780756,-0.02746671992003597,275.6376016424833,278.42028072902133,277.3472711706674,-1.5476543794896813,-1.5308160781860352,-2.141413450241089,-1.8801240921020508,-1.2452822923660278,-1.1451904058456421,-1.6303707848813744,-1.6622886657714844,3.2432870167183626e-05,3.1760202546138316e-05,0.00020799223062978501,0.00018145398644264787,-17.5,17.5,-142.5,147.5,clear_sky,within_sample_fractions,6651,0.010752688172043012,0.022643225312805586,61,0.00917155314990227,0.010752688172043012,0.023565848800939076,98,0.01473462637197414,0.0,0.024544436267192257,116,0.017440986317846942,0.978494623655914,0.9292464896190629,6376,0.9586528341602767,2.220446049250313e-16,0.0
33,sst_by_omega,sst_294_295,weak_subsidence,97,9194,94.78350515463917,44.0,1.0,427.0,294.6192111797082,294.5848973592122,294.63324415069263,0.02918074715233817,0.02918124876555,0.028925298617135005,277.47062985895815,278.25343526204426,279.3288010272783,-1.4372153114719488,-1.413079857826233,-2.0085372924804688,-1.7310054302215576,-1.1857223510742188,-1.0318628549575803,-1.518780956409641,-1.5018411874771118,3.281369305282685e-05,3.110147008555941e-05,0.00019058791365319643,0.00017253342957701534,-17.5,17.5,-137.5,142.5,clear_sky,within_sample_fractions,9194,0.0,0.012738547785233343,73,0.007939960844028714,0.0,0.018502306525453267,109,0.01185555797259082,0.010309278350515464,0.028072639832060417,136,0.0147922558190124,0.9896907216494846,0.9406865058572529,8876,0.9654122253643681,1.1102230246251565e-16,0.0
34,sst_by_omega,sst_295_296,neutral,131,7347,56.083969465648856,28.0,1.0,277.0,295.624266874973,295.5884902056526,295.6453075845733,0.00039425596253070947,0.0002943245053756982,0.0004223191562586465,277.0637284883029,279.4407653808594,278.9653012807133,-1.5286063192454913,-1.4558824300765991,-2.054619312286377,-1.8023932576179504,-1.2250272631645203,-0.9985381960868835,-1.6095745649956565,-1.566228985786438,3.1610134184668873e-05,3.1504467187915e-05,0.00019735271290363655,0.00017422491509933025,-17.5,17.5,-147.5,147.5,clear_sky,within_sample_fractions,7347,0.0,0.012510663605794281,75,0.010208248264597795,0.007633587786259542,0.01800097939125429,102,0.013883217639853002,0.015267175572519083,0.02932714875200226,134,0.01823873689941473,0.9770992366412213,0.9401612082509492,7036,0.9576697971961344,0.0,0.0
35,sst_by_omega,sst_295_296,strong_ascent,137,8677,63.33576642335766,30.0,1.0,325.0,295.6217942990643,295.5803579935213,295.6405591755888,-0.10076588365030598,-0.0905898861013926,-0.08407873743261299,273.853504245211,277.484692660245,276.2532693347792,-1.5932832521787526,-1.5281338691711426,-2.2605987548828126,-1.8928818702697754,-1.3078876733779907,-1.038270592689514,-1.687867430059144,-1.6551079750061035,3.218989528966923e-05,3.1762767321197316e-05,0.0002223815612869259,0.0001937735069077462,-17.5,17.5,-152.5,147.5,clear_sky,within_sample_fractions,8677,0.021897810218978103,0.045435132891230474,402,0.04632937651261957,0.0072992700729927005,0.03361690343152493,358,0.04125849948138758,0.0,0.03109149418021995,340,0.03918404978679267,0.9708029197080292,0.8898564694970247,7577,0.8732280742192002,0.0,0.0
36,sst_by_omega,sst_295_296,strong_subsidence,150,18552,123.68,46.0,1.0,751.0,295.6343455056469,295.5997973856148,295.65498240152994,0.09735138948759692,0.0927692125858908,0.0884452273696661,275.2618150891672,279.1312963241186,277.1823193359375,-1.5003211556002498,-1.4635985493659973,-2.1280369758605957,-1.76370769739151,-1.2302578389644623,-1.0282527446746828,-1.5749051110073924,-1.6054667234420776,3.1708139201024705e-05,3.126143928966485e-05,0.00019312758440113005,0.00017513050261186436,-17.5,17.5,-147.5,157.5,clear_sky,within_sample_fractions,18552,0.02,0.030688010289831334,354,0.01908150064683053,0.006666666666666667,0.021594768162046942,387,0.020860284605433377,0.013333333333333334,0.032874163470972356,362,0.01951272100043122,0.96,0.9148430580771494,17449,0.9405454937473049,0.0,0.0
37,sst_by_omega,sst_295_296,weak_ascent,143,10690,74.75524475524476,33.0,1.0,357.0,295.6145885792369,295.5882568359375,295.6278035624044,-0.028377490378596246,-0.02799220469745773,-0.02777388214843569,276.6863883218124,279.37062401404745,278.2301032859962,-1.5426465851235223,-1.481414794921875,-2.070130634307861,-1.8539730310440063,-1.2721497416496277,-1.071200466156006,-1.6026035223182264,-1.5773571729660034,3.247261702835477e-05,3.177035614498891e-05,0.0002194939711030615,0.00018516782438382506,-17.5,17.5,-152.5,152.5,clear_sky,within_sample_fractions,10690,0.013986013986013986,0.019968844175025684,142,0.013283442469597754,0.0,0.018854542674654324,183,0.017118802619270346,0.013986013986013986,0.03431622090445005,238,0.02226379794200187,0.972027972027972,0.92686039224587,10127,0.94733395696913,0.0,0.0
38,sst_by_omega,sst_295_296,weak_subsidence,139,15111,108.71223021582733,48.0,1.0,559.0,295.62267035130475,295.58681150342596,295.6438319803142,0.02937458836107116,0.029501900218281724,0.02940067356090537,276.9562789485352,279.0188057454427,278.80987675069906,-1.4966887880197104,-1.4277817010879517,-2.0494211196899412,-1.8131259679794312,-1.2335991263389587,-1.017341923713684,-1.5512172608978028,-1.5514631271362305,3.208973022809515e-05,3.17521407851018e-05,0.00020101585472756393,0.00017694949929136783,-17.5,17.5,-152.5,147.5,clear_sky,within_sample_fractions,15111,0.0,0.012712907006776934,150,0.009926543577526306,0.014388489208633094,0.02978897083871154,209,0.013830984051353318,0.0,0.01644162763418287,221,0.014625107537555424,0.9856115107913669,0.9410564945203287,14531,0.961617364833565,0.0,0.0
39,sst_by_omega,sst_296_297,neutral,189,12084,63.93650793650794,40.0,1.0,308.0,296.6059141170899,296.5767345893674,296.62430205168545,0.00026632534184745625,0.0002454883232609331,0.00021638861701508632,278.1387560580195,280.9383191160895,280.10641531969503,-1.5075221466955053,-1.4758150577545166,-2.009776306152344,-1.7254421710968018,-1.2294857501983643,-1.0539173364639278,-1.5826936992545608,-1.5524146556854248,3.3152846438896774e-05,3.2451265724375844e-05,0.00020242789640505896,0.00018966427887789905,-17.5,17.5,-157.5,167.5,clear_sky,within_sample_fractions,12084,0.010582010582010581,0.020364838293298222,151,0.012495862297252565,0.005291005291005291,0.02078996740630967,215,0.017792121813968883,0.005291005291005291,0.018967074027713,192,0.015888778550148957,0.9788359788359788,0.9398781202726791,11526,0.9538232373386296,0.0,0.0
40,sst_by_omega,sst_296_297,strong_ascent,203,15396,75.8423645320197,46.0,1.0,407.0,296.63370245212826,296.5980416092218,296.6488022076085,-0.10207903200775638,-0.0904327782275884,-0.0848847861709119,273.6263507591066,277.30705688476564,276.728136598183,-1.62158135269663,-1.5966706275939941,-2.2521325588226317,-1.922042191028595,-1.3378772735595703,-1.1389137983322144,-1.7015972464836289,-1.7279784679412842,3.2973377918616666e-05,3.182608270435594e-05,0.00022807231411197925,0.00020081528055015951,-17.5,17.5,-177.5,172.5,clear_sky,within_sample_fractions,15396,0.014778325123152709,0.040844650710280754,944,0.06131462717588984,0.014778325123152709,0.04576806569558914,772,0.050142894258248895,0.009852216748768473,0.03891637577797118,561,0.036438035853468435,0.9605911330049262,0.8744709078161589,13119,0.8521044427123928,0.0,0.0
41,sst_by_omega,sst_296_297,strong_subsidence,210,30745,146.4047619047619,72.5,1.0,700.0,296.6304354678286,296.5927105252705,296.64653058733256,0.10058965743510852,0.09522824235363136,0.09104178162912528,276.9116248397898,280.22674774786947,279.73531003679545,-1.4431075480300932,-1.420619547367096,-2.020096445083618,-1.7730284929275513,-1.1515654027462006,-0.9858674824237824,-1.502079445365373,-1.5425613522529602,3.186795830039219e-05,3.14972348860465e-05,0.00018913893626241977,0.00017138484690804034,-17.5,17.5,-177.5,172.5,clear_sky,within_sample_fractions,30745,0.004761904761904762,0.026337195209649264,767,0.024947145877378434,0.009523809523809525,0.026699387701749656,646,0.02101154659294194,0.009523809523809525,0.0369616704719655,675,0.02195478939664986,0.9761904761904762,0.9100017466166356,28657,0.9320865181330298,0.0,0.0
42,sst_by_omega,sst_296_297,weak_ascent,204,18537,90.86764705882354,51.5,1.0,459.0,296.6261325249626,296.59070030268094,296.64942423502606,-0.028508898558283688,-0.028183814107638892,-0.028266442152123678,276.87378825769764,279.6401674629438,279.09470124338185,-1.518096786795878,-1.4749431014060974,-2.0327464818954466,-1.8139678537845612,-1.2662431001663208,-1.1069446563720702,-1.6000508029086917,-1.6020034551620483,3.292804225851547e-05,3.244057916163001e-05,0.00020556114449230817,0.00018395968072582036,-17.5,17.5,-177.5,172.5,clear_sky,within_sample_fractions,18537,0.014705882352941176,0.022962704793725548,301,0.016237794680908454,0.004901960784313725,0.02486259164071376,389,0.020985056913200625,0.00980392156862745,0.03360666856494345,366,0.01974429519339699,0.9705882352941176,0.9185680350006171,17481,0.943032853212494,1.1102230246251565e-16,0.0
43,sst_by_omega,sst_296_297,weak_subsidence,205,24666,120.3219512195122,58.0,1.0,611.0,296.60336554514157,296.57285134834154,296.621327767721,0.028700512534977112,0.02924647632058666,0.02845159731351021,277.82696129131335,280.6546766302559,280.0049632746999,-1.489827210946781,-1.4513306617736816,-1.9996755123138428,-1.7543056011199951,-1.1837120056152344,-1.0238815069198608,-1.554280778474924,-1.5320137739181519,3.286877137015392e-05,3.1859450245974585e-05,0.00020597500387804934,0.00018747990543488413,-17.5,17.5,-177.5,172.5,clear_sky,within_sample_fractions,24666,0.004878048780487805,0.019221130619522405,291,0.011797616151787886,0.0,0.019903183212583067,375,0.015203113597664802,0.004878048780487805,0.025737324108717777,406,0.016459904321738425,0.9902439024390244,0.9351383620591768,23594,0.9565393659288088,0.0,0.0
44,sst_by_omega,sst_297_298,neutral,274,19760,72.11678832116789,45.5,1.0,388.0,297.61129185207733,297.58678995192656,297.6315857824618,3.568091898933994e-06,0.00015382746061746278,2.7926083748088854e-05,278.5710858882017,280.6125605876629,281.1417962234386,-1.4944100582251583,-1.494033396244049,-1.9972039222717286,-1.7279585003852844,-1.2589029669761658,-1.0414610147476193,-1.580027303882759,-1.6389039158821106,3.405178669018711e-05,3.31715837091906e-05,0.00020872654036846501,0.00018993758567376062,-17.5,17.5,-177.5,177.5,clear_sky,within_sample_fractions,19760,0.0,0.013850082132950376,301,0.015232793522267207,0.010948905109489052,0.03058631037435201,369,0.01867408906882591,0.0036496350364963502,0.026029943267005782,379,0.019180161943319837,0.9854014598540146,0.9295336642256918,18711,0.9469129554655871,0.0,0.0
45,sst_by_omega,sst_297_298,strong_ascent,290,27222,93.86896551724138,55.0,1.0,519.0,297.6239757815238,297.5910180127046,297.6421306741649,-0.10876346933950891,-0.09498066579088937,-0.08843945316199599,271.635672850895,276.6997015401839,275.3782285492996,-1.688446219111311,-1.64476877450943,-2.195683479309082,-1.9226066768169403,-1.4002612233161926,-1.228730022907257,-1.779996837932488,-1.7614429593086243,3.4501063147092346e-05,3.289207234047353e-05,0.0002446077710593617,0.00022275270748650655,-17.5,17.5,-177.5,177.5,clear_sky,within_sample_fractions,27222,0.027586206896551724,0.060302559468439106,1782,0.06546175887150099,0.020689655172413793,0.059188986031541095,1359,0.04992285651311439,0.006896551724137931,0.035450522372059,1015,0.037286018661376825,0.9448275862068966,0.8450579321279608,23066,0.8473293659540078,0.0,0.0
46,sst_by_omega,sst_297_298,strong_subsidence,294,50290,171.05442176870747,103.0,1.0,789.0,297.6207225345497,297.58942621404475,297.64577250577963,0.1014095508978123,0.09621815426604362,0.09069994674222608,276.77402238141707,279.6291501770638,280.21350645208037,-1.4866669884040242,-1.447260558605194,-2.023250603675842,-1.6893487870693207,-1.2239342331886292,-1.054563331604004,-1.5531785932629287,-1.5518080592155457,3.325029943620653e-05,3.2956346331047826e-05,0.00020665573608813265,0.00018420109699945897,-17.5,17.5,-177.5,177.5,clear_sky,within_sample_fractions,50290,0.003401360544217687,0.02823031264607433,1265,0.025154106184132035,0.01020408163265306,0.033916149927063974,1268,0.02521376019089282,0.006802721088435374,0.02950499344233069,1216,0.024179757407039173,0.9795918367346939,0.9083485439845309,46541,0.925452376217936,1.1102230246251565e-16,0.0
47,sst_by_omega,sst_297_298,weak_ascent,279,29856,107.01075268817205,68.0,1.0,570.0,297.60630804282357,297.57388912446316,297.6274875654542,-0.027882662566113756,-0.028169433881753476,-0.0272359718655413,277.2112529441147,279.63953857421876,280.3425469073771,-1.5793810453679826,-1.5479062795639038,-2.057153511047363,-1.7948790192604065,-1.2960820198059082,-1.1495585918426514,-1.6706302696338264,-1.6734894514083862,3.3762702491831436e-05,3.277113864896819e-05,0.00022315739674450276,0.00019973535381723195,-17.5,17.5,-177.5,177.5,clear_sky,within_sample_fractions,29856,0.007168458781362007,0.027197997048067284,544,0.01822079314040729,0.0035842293906810036,0.02613445461902365,717,0.024015273311897106,0.0035842293906810036,0.027756366886058655,665,0.02227357984994641,0.985663082437276,0.9189111814468504,27930,0.9354903536977492,0.0,0.0
48,sst_by_omega,sst_297_298,weak_subsidence,291,39808,136.79725085910653,76.0,1.0,770.0,297.6227431068773,297.59593807753697,297.64370465360554,0.02991130181665372,0.029493296798318625,0.0299038879214898,278.8148216371183,280.68322099958147,281.49860337509733,-1.4854762371360641,-1.4800686836242676,-1.9616367816925049,-1.7354382872581482,-1.2396836280822754,-1.0610911846160889,-1.5656693916755033,-1.605806827545166,3.368412824821678e-05,3.261261372244917e-05,0.0002054859486668466,0.00018848353647626936,-17.5,17.5,-177.5,177.5,clear_sky,within_sample_fractions,39808,0.003436426116838488,0.017388365167772018,537,0.013489750803858521,0.003436426116838488,0.026470788783868857,730,0.018338022508038586,0.013745704467353952,0.03552324027376791,754,0.018940916398713828,0.979381443298969,0.9206176057745913,37787,0.9492313102893891,0.0,0.0
49,sst_by_omega,sst_298_299,neutral,368,32183,87.4538043478261,60.5,1.0,444.0,298.6044872501023,298.57219021301614,298.6195468902588,0.00023715567256458477,0.00019608465415602944,0.0002962794164466726,277.02937210846807,280.16678446748205,280.1968108882075,-1.5360887676234478,-1.5306772589683533,-2.0586522102355955,-1.7282470762729645,-1.2849685847759247,-1.1186248421669005,-1.635790902270895,-1.6672636270523071,3.5524499077896706e-05,3.4294193028472364e-05,0.000230612656136857,0.00020568721083691344,-17.5,17.5,-177.5,177.5,clear_sky,within_sample_fractions,32183,0.016304347826086956,0.03134288591247543,603,0.01873660006835907,0.01358695652173913,0.03915540164458929,767,0.02383245813006867,0.005434782608695652,0.03547312467044435,759,0.023583879688034055,0.9646739130434783,0.8940285877724911,30054,0.9338470621135382,0.0,0.0
50,sst_by_omega,sst_298_299,strong_ascent,371,46322,124.85714285714286,92.0,1.0,610.0,298.59760218292644,298.57711334228514,298.61750665957715,-0.11196910331485392,-0.10162488772318913,-0.08652848400918621,270.6413552347508,274.6154852328093,275.37735639299666,-1.6860444993182333,-1.686705470085144,-2.168544054031372,-1.914380967617035,-1.4119160771369934,-1.2242038249969482,-1.7972332445598356,-1.8123865127563477,3.564693820886174e-05,3.461105370661244e-05,0.0002642445240320068,0.00024326286802534014,-17.5,17.5,-177.5,177.5,clear_sky,within_sample_fractions,46322,0.029649595687331536,0.07045152316520989,3477,0.07506152584085315,0.008086253369272238,0.06063189265556317,2812,0.06070549630844955,0.008086253369272238,0.04657778504369301,2036,0.04395319718492293,0.954177897574124,0.8223387991355339,37997,0.8202797806657743,0.0,0.0
51,sst_by_omega,sst_298_299,strong_subsidence,374,85397,228.3342245989305,171.0,1.0,981.0,298.60576618515876,298.58374677338753,298.6280996965215,0.10122706806138534,0.09763706989248483,0.0889203666465327,276.45954530790664,278.85411459115835,280.35313790877234,-1.4981827244989294,-1.4709410071372986,-1.9376259207725526,-1.7276101410388947,-1.2474240362644196,-1.0903287768363954,-1.579718278277725,-1.5686214566230774,3.45873053785597e-05,3.41133327310672e-05,0.00022040852164697272,0.00019809618243016303,-17.5,17.5,-177.5,177.5,clear_sky,within_sample_fractions,85397,0.0106951871657754,0.03584635330848916,2714,0.03178097591250278,0.00267379679144385,0.04047601070977095,2856,0.0334437977914915,0.0,0.03478343826540598,2451,0.028701242432403948,0.9866310160427807,0.8888941977163339,77376,0.9060739838636017,0.0,0.0
52,sst_by_omega,sst_298_299,weak_ascent,367,49340,134.44141689373296,101.0,1.0,595.0,298.6020316864348,298.5741496183434,298.6241333257275,-0.0282413239192182,-0.028297259862351622,-0.027468781004728347,277.0439353216067,279.609661332096,280.4834229471898,-1.5744431848746878,-1.581007480621338,-2.0296523571014404,-1.774020791053772,-1.3485873937606812,-1.1618974208831783,-1.6833956080415269,-1.7093181610107422,3.5217715290800744e-05,3.443270907155238e-05,0.00023652684087720725,0.0002161034499295056,-17.5,17.5,-177.5,177.5,clear_sky,within_sample_fractions,49340,0.010899182561307902,0.03079104691678149,1092,0.022132144304823673,0.0027247956403269754,0.0337403122030301,1368,0.02772598297527361,0.005449591280653951,0.033463341622108636,1300,0.0263477908390758,0.9809264305177112,0.9020052992580798,45580,0.9237940818808269,0.0,0.0
53,sst_by_omega,sst_298_299,weak_subsidence,376,64612,171.8404255319149,113.5,1.0,832.0,298.60585068633367,298.58017842335715,298.6278708843475,0.029531641693964106,0.02960443629761514,0.02936512022403049,277.92218270685305,279.70874775129687,281.1587863881537,-1.5469541801734175,-1.522091805934906,-2.0111379623413086,-1.7345223724842072,-1.3099481165409088,-1.1566551327705383,-1.6430849845105029,-1.6495580673217773,3.50375241971941e-05,3.4418695577187464e-05,0.00022755974331379006,0.00020650405349442735,-17.5,17.5,-177.5,177.5,clear_sky,within_sample_fractions,64612,0.010638297872340425,0.025460017225432424,1118,0.017303287315049837,0.007978723404255319,0.035324284551034084,1539,0.023819104810251967,0.005319148936170213,0.03179199989203179,1534,0.023741719804370707,0.976063829787234,0.9074236983315017,60421,0.9351358880703275,0.0,0.0
