group_id,group_type,sst_bin,omega_bin,n_samples,n_raw_profiles_total,mean_profiles_per_sample,median_profiles_per_sample,min_profiles_per_sample,max_profiles_per_sample,mean_sst,median_sst,mean_of_sample_median_sst,mean_omega,median_omega,mean_of_sample_median_omega,mean_olr,median_olr,mean_of_sample_median_olr,mean_dlnq,median_dlnq,p10_dlnq,p25_dlnq,p75_dlnq,p90_dlnq,mean_sample_dlnq_median,median_sample_dlnq_median,mean_q_uut,median_q_uut,mean_q_lut,median_q_lut,lat_min,lat_max,lon_min,lon_max,dominant_olr_bin_mode,olr_fraction_source,n_olr_total,frac_dominant_olr_deep_convective,frac_olr_deep_convective,n_olr_deep_convective,raw_frac_olr_deep_convective,frac_dominant_olr_convective_high_cloud,frac_olr_convective_high_cloud,n_olr_convective_high_cloud,raw_frac_olr_convective_high_cloud,frac_dominant_olr_transition,frac_olr_transition,n_olr_transition,raw_frac_olr_transition,frac_dominant_olr_clear_sky,frac_olr_clear_sky,n_olr_clear_sky,raw_frac_olr_clear_sky,frac_olr_other_or_unexpected,frac_dominant_olr_other_or_unexpected
31,sst_by_omega,sst_301_302,weak_ascent,463,114985,248.3477321814255,237.0,1.0,801.0,301.4845397588791,301.4963383615753,301.48070659596254,-0.02867808488587455,-0.02864365054306407,-0.027956513663830306,258.98979556765573,259.76960557230404,266.1477573139364,-1.830975602821449,-1.8409732580184937,-2.1461111545562743,-2.0112481117248535,-1.6709733605384827,-1.509247398376465,-1.9523315491480653,-1.9656788110733032,4.7038656809155023e-05,4.705811443272978e-05,0.00040937395123390234,0.00040419126162305474,-17.5,17.5,-177.5,177.5,clear_sky,within_sample_fractions,114985,0.056155507559395246,0.1499993884003282,17210,0.1496716963082141,0.0,0.10089924264191887,11765,0.10231769361221028,0.0021598272138228943,0.06715394253927927,7877,0.06850458755489847,0.9416846652267818,0.6819474264184735,78133,0.6795060225246772,2.220446049250313e-16,0.0
32,sst_by_omega,sst_301_302,weak_subsidence,462,144767,313.3484848484849,302.0,1.0,904.0,301.4859411940064,301.4982074027955,301.48364541850566,0.029788063795439895,0.029703161450838213,0.02961381828992978,261.5687785275188,262.37497346819686,269.03062414194085,-1.7723721336750757,-1.7844017148017883,-2.102281928062439,-1.952391117811203,-1.6136543154716492,-1.417413067817688,-1.897356947005053,-1.910582184791565,4.649952146500849e-05,4.6260867748060264e-05,0.00038853848130623376,0.00038434121233876795,-17.5,17.5,-177.5,177.5,clear_sky,within_sample_fractions,144767,0.04112554112554113,0.13069953189031477,18801,0.12987075783845767,0.0,0.09170847246365858,13538,0.09351578743774479,0.0021645021645021645,0.06516713678793076,9499,0.06561578260238866,0.9567099567099567,0.7124248588580959,102929,0.7109976721214089,0.0,0.0
33,sst_by_omega,sst_302_303,neutral,428,57346,133.98598130841123,103.0,1.0,477.0,302.3945285182972,302.4063213254011,302.3711944651381,-3.084493328906838e-05,8.33152711610621e-05,-8.083916257458645e-05,253.59139127277163,253.87458942189778,260.7614395462464,-1.9224218860721198,-1.939440369606018,-2.202608823776245,-2.0852453112602234,-1.7732050120830536,-1.6442479252815245,-1.9988923410702253,-2.0209619998931885,5.1009333840050194e-05,5.096663699077908e-05,0.00047145825986169435,0.0004652242350857705,-17.5,17.5,-177.5,177.5,clear_sky,within_sample_fractions,57346,0.07476635514018691,0.17919723294997802,12166,0.21215080389216337,0.007009345794392523,0.1125878732334591,7178,0.1251700205768493,0.007009345794392523,0.07714099505806846,4554,0.07941268789453493,0.9112149532710281,0.6310738987584943,33448,0.5832664876364524,1.1102230246251565e-16,0.0
34,sst_by_omega,sst_302_303,strong_ascent,437,207082,473.87185354691076,324.0,1.0,1802.0,302.3961467290868,302.4082600996942,302.37333742050066,-0.23244047669738732,-0.23802898934453118,-0.1327901642079075,233.09316854098242,230.05621601985052,237.72610063356447,-2.055872052157771,-2.1034348011016846,-2.2598662853240965,-2.1879045963287354,-1.9826428890228271,-1.8472627162933348,-2.13317238466145,-2.1775729656219482,5.718593504833957e-05,5.8050001825904474e-05,0.000588209250541212,0.0006093767588026822,-17.5,17.5,-177.5,177.5,deep_convective,within_sample_fractions,207082,0.5194508009153318,0.37029405895385875,96893,0.46789677519050427,0.011441647597254004,0.14000222078533167,30904,0.14923556851875103,0.002288329519450801,0.07364342339549425,15255,0.07366647028713263,0.4668192219679634,0.4160602968653153,64030,0.30920118600361207,0.0,0.0
35,sst_by_omega,sst_302_303,strong_subsidence,438,220880,504.2922374429224,369.5,1.0,1693.0,302.3938961720694,302.4076781008847,302.37132831033506,0.11581859707067525,0.1150439066836679,0.09808465714255969,248.4485649898968,247.17836975586033,255.84127340795786,-1.9192839820091039,-1.9464105367660522,-2.1820088624954224,-2.074344754219055,-1.8199025392532349,-1.6464569449424744,-2.0095183510486394,-2.0396242141723633,5.280423703140709e-05,5.293978756526485e-05,0.0004915644434873003,0.0004954200703650713,-17.5,17.5,-177.5,177.5,clear_sky,within_sample_fractions,220880,0.1324200913242009,0.22642691627831693,61810,0.2798352046360014,0.0,0.120879711273512,31145,0.14100416515755163,0.00228310502283105,0.07676877364469172,18056,0.0817457442955451,0.865296803652968,0.5759245988034793,109869,0.4974148859109018,0.0,0.0
36,sst_by_omega,sst_302_303,weak_ascent,435,95151,218.73793103448276,165.0,1.0,823.0,302.3880161884163,302.4121718519316,302.3660788700498,-0.028712707243777346,-0.028865954117669214,-0.028189921719503814,252.16740566035324,251.59796250034387,259.244550735649,-1.940883809191057,-1.9551620483398438,-2.2136460304260255,-2.083200454711914,-1.8072479367256165,-1.6581803560256958,-2.0226864779817646,-2.0417752265930176,5.1699327386082044e-05,5.165434049558826e-05,0.00048337275839421427,0.0004742093151435256,-17.5,17.5,-177.5,177.5,clear_sky,within_sample_fractions,95151,0.0896551724137931,0.19179047457179174,21921,0.23038118359239523,0.013793103448275862,0.12331915108392011,12543,0.13182205126588264,0.006896551724137931,0.08037564846593762,7591,0.07977845739929165,0.8896551724137931,0.6045147258783504,53096,0.5580183077424304,1.1102230246251565e-16,0.0
37,sst_by_omega,sst_302_303,weak_subsidence,436,117190,268.7844036697248,207.0,1.0,970.0,302.38746793531453,302.4033202555387,302.3652600629614,0.02982926905901989,0.029804824097832364,0.029822287531014225,254.08424395025273,253.55509681646134,261.50572855538184,-1.9081162968223249,-1.9248566627502441,-2.1876509189605713,-2.0604540705680847,-1.7757555842399597,-1.6175541877746582,-1.991718169677695,-2.012091279029846,5.1003579447342836e-05,5.0755472329910845e-05,0.000467562056038424,0.00046314783685375005,-17.5,17.5,-177.5,177.5,clear_sky,within_sample_fractions,117190,0.05963302752293578,0.17601818403248237,24416,0.20834542196433142,0.009174311926605505,0.11523697312135285,14764,0.12598344568649203,0.0045871559633027525,0.07487115611515985,9304,0.0793924396279546,0.926605504587156,0.633873686731005,68706,0.5862786927212219,0.0,0.0
38,sst_by_omega,sst_303_305,neutral,324,19153,59.114197530864196,39.5,1.0,369.0,303.3183295798276,303.30245172409786,303.2716253775138,0.0004083972922840174,0.00019588331378596563,0.00041924538801037985,253.44938092670947,253.64419028872535,259.85165803226425,-1.9235763166007804,-1.9823487401008606,-2.2597110509872436,-2.121088683605194,-1.7943691611289978,-1.5305704832077027,-1.9902834557456734,-2.0357842445373535,5.450267585336316e-05,5.4436555728898384e-05,0.0004985636904694045,0.0004967368440702558,-17.5,17.5,-177.5,177.5,clear_sky,within_sample_fractions,19153,0.08950617283950617,0.17199410118391992,3830,0.1999686733148854,0.024691358024691357,0.1258101340002442,2530,0.13209418889991123,0.021604938271604937,0.08699734289257972,1605,0.08379888268156424,0.8641975308641975,0.6151984219232562,11188,0.5841382551036391,0.0,0.0
39,sst_by_omega,sst_303_305,strong_ascent,344,71905,209.02616279069767,104.0,1.0,1528.0,303.3002002930311,303.27839165796803,303.2525676904723,-0.23471139575418984,-0.23541864056278639,-0.14662918204788206,233.6938038667988,230.29054624982012,238.59391562883243,-2.0767808789495636,-2.1175800561904907,-2.275240588188171,-2.1969841718673706,-1.9745243191719055,-1.7942093014717102,-2.145651844427596,-2.1740247011184692,6.08908751896812e-05,6.0843463870696723e-05,0.0006315310208667016,0.0006537232547998428,-17.5,17.5,-177.5,177.5,deep_convective,within_sample_fractions,71905,0.5232558139534884,0.3569787407526179,31346,0.4359363048466727,0.029069767441860465,0.14476047167393685,11082,0.1541200194701342,0.00872093023255814,0.07775253747379812,5693,0.0791739100201655,0.438953488372093,0.4205082500996472,23784,0.3307697656630276,0.0,0.0
40,sst_by_omega,sst_303_305,strong_subsidence,353,77503,219.55524079320114,126.0,1.0,1524.0,303.29914122452254,303.2799389648437,303.2528269392235,0.11818659770921774,0.11533865367905458,0.10343040089537166,248.17545403667145,247.52054595947266,254.860306045489,-1.9491955703150787,-1.9863282442092896,-2.2072739601135254,-2.105807304382324,-1.8183555603027344,-1.606378149986267,-2.0080181474430705,-2.0384671688079834,5.6746200601781045e-05,5.6207936722785234e-05,0.0005282600459627208,0.0005399786168709397,-17.5,17.5,-177.5,177.5,clear_sky,within_sample_fractions,77503,0.11898016997167139,0.219025356060952,19931,0.25716423880365924,0.0169971671388102,0.1317677947157252,11148,0.14383959330606558,0.0084985835694051,0.07894670342899375,6781,0.08749338735274764,0.8555240793201133,0.570260145794329,39643,0.5115027805375276,0.0,0.0
41,sst_by_omega,sst_303_305,weak_ascent,337,31728,94.14836795252225,56.0,1.0,597.0,303.30586180081025,303.2930388479522,303.2620584731286,-0.029250885814496773,-0.029017455140618903,-0.0288728578361608,252.2615952749764,251.68769233814183,258.82146621387153,-1.9855635592421015,-2.0220448970794678,-2.299125003814697,-2.153125286102295,-1.835519790649414,-1.5337982892990112,-2.046430482885604,-2.084177255630493,5.470736009731698e-05,5.4373515013139695e-05,0.0005284890176511427,0.0005256650038063526,-17.5,17.5,-177.5,177.5,clear_sky,within_sample_fractions,31728,0.10089020771513353,0.1834404699231537,6886,0.21703227433182049,0.011869436201780416,0.11790564962869783,4344,0.13691376701966718,0.01483679525222552,0.08695072870123911,2606,0.08213565305093293,0.8724035608308606,0.6117031517469094,17892,0.5639183055975794,0.0,0.0
42,sst_by_omega,sst_303_305,weak_subsidence,339,39097,115.33038348082596,75.0,1.0,781.0,303.30880060499805,303.2845376224841,303.2614391855786,0.02950783695763624,0.02977731547346621,0.029463518251579772,254.53209703852596,253.5985683186849,260.9772808783877,-1.919986460022738,-1.950685739517212,-2.1984917640686037,-2.093119740486145,-1.80522882938385,-1.5354896545410157,-1.9807296368543466,-2.017615556716919,5.4323882594118085e-05,5.390485603129491e-05,0.000492690846065209,0.0005031794426031411,-17.5,17.5,-177.5,177.5,clear_sky,within_sample_fractions,39097,0.058997050147492625,0.16320272370785058,7672,0.19622988976136277,0.008849557522123894,0.11994167109589567,5010,0.12814282425761567,0.017699115044247787,0.08134926622652575,3172,0.0811315446197918,0.9144542772861357,0.6355063389697281,23243,0.5944957413612297,0.0,0.0
43,sst_by_omega,sst_305_307,neutral,11,83,7.545454545454546,2.0,1.0,27.0,305.31621649919225,305.328369140625,305.2966045032848,0.0015925939528926478,0.0007710123900324106,0.0018141013246019031,272.9665636029524,277.0253207866962,275.4432518698952,-1.939829100262035,-1.9951496124267578,-2.4131979942321777,-2.161478042602539,-1.6250807642936707,-1.5265295505523682,-2.009912371635437,-1.9951496124267578,5.951897268956104e-05,6.595261220354587e-05,0.0005244044613474133,0.0004888992407359183,-12.5,17.5,37.5,137.5,clear_sky,within_sample_fractions,83,0.0,0.018227143227143226,4,0.04819277108433735,0.09090909090909091,0.05568505568505568,4,0.04819277108433735,0.09090909090909091,0.115999740999741,7,0.08433734939759036,0.8181818181818182,0.8100880600880601,68,0.8192771084337349,0.0,0.0
44,sst_by_omega,sst_305_307,strong_ascent,13,238,18.307692307692307,3.0,1.0,85.0,305.2549116889455,305.18243408203125,305.21624873234674,-0.1334174909920694,-0.1072739294984124,-0.09627314399068172,250.61972803767247,261.8810729980469,253.03627248910757,-1.9328947892555823,-1.8118422031402588,-2.4459572792053224,-2.3657541275024414,-1.6028226613998413,-1.3258341312408446,-2.0195592641830444,-1.8501405715942383,6.093134344644988e-05,5.535181480809115e-05,0.0005561211784459794,0.00041037946357391775,-17.5,17.5,37.5,142.5,clear_sky,within_sample_fractions,238,0.3076923076923077,0.3165165675135765,24,0.10084033613445378,0.0,0.017055244522841732,15,0.06302521008403361,0.0,0.04269627016386737,16,0.06722689075630252,0.6923076923076923,0.6237319177997145,183,0.7689075630252101,0.0,0.0
45,sst_by_omega,sst_305_307,strong_subsidence,17,357,21.0,4.0,1.0,159.0,305.27629806481417,305.1465810139974,305.2555757410386,0.12895750042636553,0.1290086843073368,0.12156947943217614,265.98658910748384,272.7301330566406,267.6342948464786,-1.758170674828922,-1.7725101709365845,-2.385473299026489,-1.974253535270691,-1.4670082330703735,-1.2139861345291139,-1.8195238323772656,-1.7725101709365845,6.21825570038602e-05,6.395121454261243e-05,0.0004895438974284951,0.0003419269050937146,-17.5,17.5,37.5,142.5,clear_sky,within_sample_fractions,357,0.058823529411764705,0.09234993758332459,18,0.05042016806722689,0.058823529411764705,0.0901299677458015,21,0.058823529411764705,0.11764705882352941,0.10417311490102286,28,0.0784313725490196,0.7647058823529411,0.7133469797698511,290,0.8123249299719888,0.0,0.0
46,sst_by_omega,sst_305_307,weak_ascent,11,140,12.727272727272727,4.0,1.0,46.0,305.28759143770134,305.2291717529297,305.24984602494675,-0.03181770563690588,-0.03120857725540797,-0.031916408841921526,261.53510612365943,274.0758580525716,262.63365173339844,-1.848183187571439,-1.727993369102478,-2.1867659091949463,-2.1602771282196045,-1.4305137991905212,-1.2880417108535767,-1.9013163176449863,-1.9229354858398438,5.4298511052117895e-05,5.626928395940922e-05,0.00042664196172898465,0.00045779801439493895,-17.5,17.5,37.5,142.5,clear_sky,within_sample_fractions,140,0.18181818181818182,0.16701693499148432,9,0.06428571428571428,0.18181818181818182,0.14055721584883835,4,0.02857142857142857,0.0,0.05199556541019956,7,0.05,0.6363636363636364,0.6404302837494777,120,0.8571428571428571,0.0,0.0
47,sst_by_omega,sst_305_307,weak_subsidence,15,150,10.0,2.0,1.0,56.0,305.24327638330107,305.2314987182617,305.2229797363281,0.02743025048012037,0.0283088069409132,0.027335476192335287,277.6392181800595,283.0546417236328,280.6203165690104,-1.5024065275986989,-1.5418574810028076,-2.333415412902832,-2.120981454849243,-1.2597287893295288,-0.6388312518596653,-1.5363507529099782,-1.646986484527588,5.339704124101748e-05,4.970190275344066e-05,0.0003450649112589114,0.00025462021585553885,-17.5,17.5,37.5,142.5,clear_sky,within_sample_fractions,150,0.06666666666666667,0.10596876023705293,11,0.07333333333333333,0.0,0.024094523362816044,7,0.04666666666666667,0.0,0.00675422138836773,3,0.02,0.9333333333333333,0.8631824950117634,129,0.86,0.0,0.0
