group_id,group_type,sst_bin,omega_bin,n_samples,n_raw_profiles_total,mean_profiles_per_sample,median_profiles_per_sample,min_profiles_per_sample,max_profiles_per_sample,mean_sst,median_sst,mean_of_sample_median_sst,mean_omega,median_omega,mean_of_sample_median_omega,mean_olr,median_olr,mean_of_sample_median_olr,mean_dlnq,median_dlnq,p10_dlnq,p25_dlnq,p75_dlnq,p90_dlnq,mean_sample_dlnq_median,median_sample_dlnq_median,mean_q_uut,median_q_uut,mean_q_lut,median_q_lut,lat_min,lat_max,lon_min,lon_max,dominant_olr_bin_mode,olr_fraction_source,n_olr_total,frac_dominant_olr_deep_convective,frac_olr_deep_convective,n_olr_deep_convective,raw_frac_olr_deep_convective,frac_dominant_olr_convective_high_cloud,frac_olr_convective_high_cloud,n_olr_convective_high_cloud,raw_frac_olr_convective_high_cloud,frac_dominant_olr_transition,frac_olr_transition,n_olr_transition,raw_frac_olr_transition,frac_dominant_olr_clear_sky,frac_olr_clear_sky,n_olr_clear_sky,raw_frac_olr_clear_sky,frac_olr_other_or_unexpected,frac_dominant_olr_other_or_unexpected
31,sst_by_omega,sst_296.5_297,strong_ascent,202,8771,43.42079207920792,32.5,1.0,241.0,296.7897609099485,296.7708283026419,296.79332793585144,-0.10146298387790917,-0.08898570727118674,-0.0850790097737814,273.7021746915236,277.3136246413606,276.6891865116535,-1.6200277619801535,-1.6046643257141113,-2.245999479293823,-1.9485534727573395,-1.3173581957817078,-1.1259782671928407,-1.6915857379167978,-1.6958576440811157,3.276238834641305e-05,3.189617382304277e-05,0.00022697134821524146,0.00020094415958737954,-17.5,17.5,-177.5,172.5,clear_sky,within_sample_fractions,8771,0.019801980198019802,0.04096798459126594,560,0.06384676775738228,0.01485148514851485,0.046929013817633314,462,0.052673583399840386,0.009900990099009901,0.039961436757361316,311,0.035457758522403376,0.9554455445544554,0.8721415648337394,7438,0.848021890320374,0.0,0.0
32,sst_by_omega,sst_296.5_297,strong_subsidence,206,17277,83.86893203883496,50.5,1.0,383.0,296.78594284658317,296.7658648168142,296.7920869253214,0.10070630657556483,0.09637373517642715,0.09131979331989022,277.4106218934604,280.6710001935519,280.12483822720725,-1.4412478564004187,-1.4402236342430115,-2.0011083483695984,-1.7829391062259674,-1.1488436460494995,-0.9579871594905853,-1.4987026796906788,-1.5386603474617004,3.2083462521715546e-05,3.151471901219338e-05,0.000190931707404991,0.00017234494589501992,-17.5,17.5,-177.5,172.5,clear_sky,within_sample_fractions,17277,0.0048543689320388345,0.026307681398107338,452,0.026161949412513746,0.009708737864077669,0.025020142548223635,370,0.021415755050066564,0.009708737864077669,0.034927366980394524,380,0.0219945592406089,0.9757281553398058,0.9137448090732745,16075,0.9304277362968107,0.0,0.0
33,sst_by_omega,sst_296.5_297,weak_ascent,200,10451,52.255,35.0,1.0,251.0,296.7845820342513,296.7721971552423,296.79146102905275,-0.028637364691941336,-0.02811884036664551,-0.02837383434874937,276.54036795944876,279.3245995731677,278.7803229522705,-1.529967213869095,-1.5189238786697388,-2.0363804578781126,-1.7995432615280151,-1.2526700496673584,-1.0728791594505311,-1.6079092007875442,-1.6317062377929688,3.3606687320570924e-05,3.235646727262065e-05,0.00020902204976664507,0.00018909989739768207,-17.5,17.5,-177.5,172.5,clear_sky,within_sample_fractions,10451,0.01,0.023563026131482236,189,0.01808439383791025,0.015,0.03164855644357935,231,0.022103148024112524,0.01,0.03376638810071473,212,0.0202851401779734,0.965,0.9110220293242237,9819,0.9395273179600039,0.0,0.0
34,sst_by_omega,sst_296.5_297,weak_subsidence,197,13818,70.14213197969544,43.0,1.0,347.0,296.77879074214746,296.76566714332216,296.7869955150004,0.02913155309471457,0.029170085003392562,0.02892398196958043,278.17018177727397,280.9538094656808,280.2787749779406,-1.4845298600529657,-1.4414448738098145,-2.005974769592285,-1.7673962116241455,-1.2146960496902466,-1.0382725238800048,-1.5643984379653397,-1.5353522300720215,3.2721163189321696e-05,3.198070407961495e-05,0.00020110788081261757,0.00018022491713054478,-17.5,17.5,-177.5,172.5,clear_sky,within_sample_fractions,13818,0.005076142131979695,0.019184976477735278,165,0.011940946591402518,0.01015228426395939,0.02398312666589352,220,0.015921262121870023,0.0,0.02215881845911071,231,0.016717325227963525,0.9847715736040609,0.9346730783972605,13202,0.955420466058764,0.0,0.0
35,sst_by_omega,sst_296_296.5,neutral,157,5296,33.732484076433124,20.0,1.0,170.0,296.2802464919405,296.2652975546347,296.285400390625,0.00020315442125653024,0.0003762342425159596,0.00023031706095239923,277.3618043848674,280.06795077853735,279.3329191754578,-1.514283405272824,-1.4723904132843018,-2.064199209213257,-1.7754473686218262,-1.2174594402313232,-0.9975447416305542,-1.574116974452119,-1.6107666492462158,3.233737998537661e-05,3.186590038239956e-05,0.00020056548002140765,0.00018597888993099332,-17.5,17.5,-157.5,162.5,clear_sky,within_sample_fractions,5296,0.006369426751592357,0.021690779890446113,66,0.012462235649546828,0.0,0.01617479679746211,95,0.017938066465256797,0.01910828025477707,0.023841833071796194,84,0.015861027190332326,0.9745222929936306,0.9382925902402955,5051,0.9537386706948641,0.0,0.0
36,sst_by_omega,sst_296_296.5,strong_ascent,162,6625,40.89506172839506,26.5,1.0,197.0,296.2789434482791,296.2694611751672,296.28659924165703,-0.10803405032042629,-0.0900236751549716,-0.08804532645247233,273.7967424810509,277.3437657223808,276.5470221248674,-1.6415615287827856,-1.553641676902771,-2.2464988470077514,-1.903097778558731,-1.3746532797813416,-1.163309133052826,-1.7298901393135757,-1.7242469787597656,3.249713649387963e-05,3.19059363391716e-05,0.00022120313843953664,0.00019413674453971907,-17.5,17.5,-157.5,172.5,clear_sky,within_sample_fractions,6625,0.018518518518518517,0.04323484259888832,384,0.057962264150943396,0.012345679012345678,0.035917579878090786,310,0.04679245283018868,0.006172839506172839,0.036207475659368146,250,0.03773584905660377,0.9629629629629629,0.8846401018636527,5681,0.8575094339622642,0.0,0.0
37,sst_by_omega,sst_296_296.5,strong_subsidence,168,13468,80.16666666666667,45.0,1.0,374.0,296.2828098651576,296.26713076154726,296.2916739327567,0.0981257889989701,0.09353506523832868,0.0886070023490382,275.99160391803133,279.95510877448623,278.0533080328079,-1.4435147426335053,-1.3842474222183228,-2.0463295459747313,-1.744292974472046,-1.1481646299362183,-1.0374433636665343,-1.5093713588680007,-1.4806239604949951,3.170147404251198e-05,3.1373232559417374e-05,0.00018603650239258838,0.00017035144264809787,-17.5,17.5,-157.5,162.5,clear_sky,within_sample_fractions,13468,0.011904761904761904,0.02440461099913544,315,0.02338877338877339,0.017857142857142856,0.02883269670906461,276,0.020493020493020493,0.005952380952380952,0.025967787053327283,295,0.021903771903771904,0.9642857142857143,0.9207949052384725,12582,0.9342144342144342,1.1102230246251565e-16,0.0
38,sst_by_omega,sst_296_296.5,weak_ascent,164,8086,49.30487804878049,31.0,1.0,217.0,296.27651261205096,296.2693569377317,296.2803141896318,-0.028203745979103065,-0.02783783228494642,-0.0275145216203272,277.86909955914905,280.0156498983632,279.5737384237894,-1.517760209466626,-1.4703669548034668,-2.030041980743408,-1.824405312538147,-1.243897944688797,-1.072548520565033,-1.597003982107087,-1.5698235034942627,3.2715271300930466e-05,3.268839282100089e-05,0.0002103974757174888,0.0001798054508981295,-17.5,17.5,-157.5,157.5,clear_sky,within_sample_fractions,8086,0.006097560975609756,0.016022594335199685,112,0.013851100667820925,0.0,0.015239046936199688,158,0.019539945584961662,0.006097560975609756,0.025995989427877203,154,0.01904526341825377,0.9878048780487805,0.9427423693007235,7662,0.9475636903289636,0.0,0.0
39,sst_by_omega,sst_296_296.5,weak_subsidence,175,10848,61.988571428571426,32.0,1.0,325.0,296.28250887221583,296.2690000791807,296.28816973005024,0.02881362127631723,0.02945977782544035,0.02849991965506758,277.3586009613896,280.12812110559264,279.1585247366769,-1.4962899162088121,-1.4412328004837036,-2.0539225578308105,-1.7677564024925232,-1.1978358030319214,-0.9876319289207458,-1.5523388079234532,-1.5441324710845947,3.344922380035444e-05,3.1983989174477756e-05,0.00021156755282260878,0.00017586398462299258,-17.5,17.5,-157.5,162.5,clear_sky,within_sample_fractions,10848,0.011428571428571429,0.017787531668630036,126,0.011615044247787611,0.0,0.013694827818839107,155,0.01428834808259587,0.017142857142857144,0.03368641803803381,175,0.016132005899705013,0.9714285714285714,0.9348312224744969,10392,0.9579646017699115,1.1102230246251565e-16,0.0
40,sst_by_omega,sst_297.5_298,neutral,269,11064,41.13011152416357,30.0,1.0,185.0,297.7763538462786,297.7642263736365,297.7797574181539,3.174300662939127e-05,9.159439611500381e-05,0.00012715226103969364,278.5516074159273,280.99500361851284,281.08505680126774,-1.4871883020081929,-1.4778369665145874,-2.061677885055542,-1.7281666994094849,-1.2456934452056885,-1.0323868274688721,-1.5668615605889864,-1.6252354383468628,3.432046100373365e-05,3.3479278499726206e-05,0.000210100908954234,0.00019014244026038796,-17.5,17.5,-177.5,177.5,clear_sky,within_sample_fractions,11064,0.0,0.014848167720491998,175,0.01581706435285611,0.011152416356877323,0.03228956542914558,222,0.020065075921908895,0.0037174721189591076,0.025305545797404322,215,0.01943239334779465,0.9851301115241635,0.927556721052958,10452,0.9446854663774403,0.0,0.0
41,sst_by_omega,sst_297.5_298,strong_ascent,287,15427,53.75261324041812,36.0,1.0,260.0,297.78156081052896,297.76706771850587,297.7881381470152,-0.10913080728845918,-0.09539730101823807,-0.08944127112237626,271.2252722977732,276.181494140625,274.9628429346384,-1.6748254059291467,-1.645074486732483,-2.1726098537445067,-1.917136788368225,-1.4160651564598083,-1.172811198234558,-1.7584311993799142,-1.7678802013397217,3.5001170406359026e-05,3.337266025482677e-05,0.0002450433315375401,0.0002230885875178501,-17.5,17.5,-177.5,177.5,clear_sky,within_sample_fractions,15427,0.0313588850174216,0.06273417919330465,1006,0.06521034549815259,0.024390243902439025,0.05934455988540235,776,0.05030141958903222,0.003484320557491289,0.03253622707461954,588,0.038114993193751216,0.9407665505226481,0.8453850338466734,13057,0.846373241719064,0.0,0.0
42,sst_by_omega,sst_297.5_298,strong_subsidence,290,28198,97.23448275862069,64.5,1.0,404.0,297.77866511610205,297.7671271073191,297.7870647561961,0.10061449406196363,0.09635204133088057,0.09011799024482225,277.05025518747493,279.95553076071815,280.587858686776,-1.4826047138407312,-1.4516503810882568,-2.027968668937683,-1.709703117609024,-1.224985420703888,-1.0445055246353148,-1.5476570216232333,-1.5306439399719238,3.342578057244878e-05,3.268693762947805e-05,0.00020907121392595181,0.00018509119399823248,-17.5,17.5,-177.5,177.5,clear_sky,within_sample_fractions,28198,0.0034482758620689655,0.029021806685374133,724,0.02567557982835662,0.006896551724137931,0.03400300466636522,713,0.02528548123980424,0.006896551724137931,0.02769862141235268,711,0.02521455422370381,0.9827586206896551,0.909276567235908,26050,0.9238243847081353,0.0,0.0
43,sst_by_omega,sst_297.5_298,weak_ascent,274,16827,61.41240875912409,46.0,1.0,348.0,297.7755071595312,297.76508098077494,297.78130518781006,-0.02798825618584054,-0.02830822964221682,-0.027493080214332163,277.18629408174814,279.9678619691823,280.18949221868587,-1.561900917957299,-1.5329464077949524,-2.057171654701233,-1.7906237840652466,-1.295944094657898,-1.1157676219940185,-1.6449920021704514,-1.6505852937698364,3.4230324337283365e-05,3.343708158354275e-05,0.00022446338053224235,0.0001993211844819598,-17.5,17.5,-177.5,177.5,clear_sky,within_sample_fractions,16827,0.0072992700729927005,0.027976884233595185,313,0.018601057823735664,0.0036496350364963502,0.026902201955877534,404,0.024009033101562965,0.0072992700729927005,0.028328016730049945,386,0.022939323705948773,0.9817518248175182,0.9167928970804773,15724,0.9344505853687526,0.0,0.0
44,sst_by_omega,sst_297.5_298,weak_subsidence,286,22127,77.36713286713287,49.5,1.0,441.0,297.78248910359196,297.76823633367366,297.79064386541194,0.02981863508923187,0.02938684035579,0.029759995958448707,279.0332840861349,280.74929028888084,281.80893555221024,-1.472267931783116,-1.4745718836784363,-1.9620130062103271,-1.726059377193451,-1.2521534860134125,-1.0377086400985718,-1.551358999020153,-1.597434937953949,3.383864656246839e-05,3.3118358260253444e-05,0.00020626875949073382,0.00018908095080405474,-17.5,17.5,-177.5,177.5,clear_sky,within_sample_fractions,22127,0.0034965034965034965,0.018579366031917403,331,0.014959099742396167,0.0,0.024611231388745495,417,0.01884575405613052,0.01048951048951049,0.03188095161898168,417,0.01884575405613052,0.986013986013986,0.9249284509603555,20962,0.9473493921453428,0.0,0.0
45,sst_by_omega,sst_297_297.5,neutral,229,8696,37.97379912663755,28.0,1.0,211.0,297.2794232394823,297.2654375907702,297.28139852332237,2.3528188678072304e-05,0.000184217457643125,-1.9504188537517844e-05,278.9430714650102,281.2109490471917,281.10549123839,-1.5087121454388814,-1.4679605960845947,-2.0758530139923095,-1.766066551208496,-1.2523964643478394,-1.0405418395996093,-1.5908065378405642,-1.5993945598602295,3.315232574667626e-05,3.24802786053624e-05,0.00020551776181463932,0.00018307952268514782,-17.5,17.5,-177.5,177.5,clear_sky,within_sample_fractions,8696,0.004366812227074236,0.01489839612468921,126,0.014489420423183073,0.0,0.0176754736889079,147,0.01690432382704692,0.0,0.02701452050600723,164,0.018859245630174794,0.9956331877729258,0.9404116096803957,8259,0.9497470101195952,0.0,0.0
46,sst_by_omega,sst_297_297.5,strong_ascent,240,11795,49.145833333333336,32.5,1.0,300.0,297.28577323371127,297.2736707188949,297.2934714635213,-0.10857735062857927,-0.09383799154311417,-0.08750296972381572,273.964568786663,277.4493064880371,277.3472837130229,-1.66456143866914,-1.6582889556884766,-2.1567139625549316,-1.9331113994121552,-1.3618811666965485,-1.1817082405090333,-1.7477171161367246,-1.75250244140625,3.331879438898492e-05,3.2224277674686164e-05,0.00023864542962807414,0.00021707730775233358,-17.5,17.5,-177.5,177.5,clear_sky,within_sample_fractions,11795,0.008333333333333333,0.04260859623190812,776,0.06579058923272574,0.008333333333333333,0.04184814963861921,583,0.04942772361169987,0.016666666666666666,0.04439091643236104,427,0.03620178041543027,0.9666666666666667,0.8711523376971116,10009,0.8485799067401442,0.0,0.0
47,sst_by_omega,sst_297_297.5,strong_subsidence,250,22092,88.368,59.0,1.0,409.0,297.2811741991732,297.2700993098821,297.2887964477539,0.10213840275635949,0.09798388574787509,0.09152745720744133,276.2306950104745,279.9723440404882,279.0609279785156,-1.4825975290536881,-1.4315379858016968,-2.0386330127716064,-1.695928543806076,-1.205095112323761,-1.012784868478775,-1.5564562668800355,-1.529643714427948,3.305527445627376e-05,3.263832695665769e-05,0.00020024397574161412,0.00017866377311293036,-17.5,17.5,-177.5,177.5,clear_sky,within_sample_fractions,22092,0.02,0.03147699054302148,541,0.024488502625384753,0.008,0.030593106746145075,555,0.025122216186854972,0.008,0.03020919815291772,505,0.022858953467318487,0.964,0.9077207045579158,20491,0.9275303277204417,0.0,0.0
48,sst_by_omega,sst_297_297.5,weak_ascent,240,13029,54.2875,37.0,1.0,263.0,297.277067719584,297.26215942068603,297.28214168548584,-0.028004713244655508,-0.028202172731403755,-0.027373754372820257,277.73340722648703,280.7242146707329,279.995654519399,-1.5701869775851567,-1.5234010815620422,-2.070150113105774,-1.840822696685791,-1.2821256518363953,-1.0784067153930665,-1.6504856195300817,-1.6747727990150452,3.316822698783047e-05,3.2454836400575005e-05,0.00021323030340075395,0.0001946675984072499,-17.5,17.5,-177.5,177.5,clear_sky,within_sample_fractions,13029,0.004166666666666667,0.018993296653730108,231,0.01772967994473866,0.0125,0.029599230359048923,313,0.02402333256581472,0.004166666666666667,0.025830484861980422,279,0.021413769283905135,0.9791666666666666,0.9255769881252405,12206,0.9368332182055414,1.1102230246251565e-16,0.0
49,sst_by_omega,sst_297_297.5,weak_subsidence,242,17681,73.06198347107438,46.5,1.0,386.0,297.28422275923606,297.26659145853876,297.2924283870981,0.029894981523088865,0.029661469377902983,0.02991039354415718,278.48304982199835,281.0032673930074,280.75999611468353,-1.4842278103936801,-1.4695537686347961,-2.018047547340393,-1.7771230936050415,-1.1821534633636475,-1.0350442409515381,-1.5580605168726818,-1.5933351516723633,3.338314344779245e-05,3.2306910725310445e-05,0.0002030685749454549,0.00018325647397432476,-17.5,17.5,-177.5,177.5,clear_sky,within_sample_fractions,17681,0.0,0.014637981137947353,206,0.011650924721452406,0.01652892561983471,0.03151638323300843,313,0.017702618630167977,0.01652892561983471,0.03618908136945609,337,0.01906000791810418,0.9669421487603306,0.9176565542595881,16825,0.9515864487302754,0.0,0.0
50,sst_by_omega,sst_298.5_299,neutral,365,17968,49.227397260273975,40.0,1.0,222.0,298.77647454658603,298.7649411010742,298.78087973398704,0.00020528178128897693,0.000225778595239927,0.00032864647553601756,276.9783274790364,279.4398374815245,280.123735986997,-1.5362386477728414,-1.5147485733032227,-2.0547523975372313,-1.7588108777999878,-1.2765426635742188,-1.0780373096466063,-1.6327190315478468,-1.6529929637908936,3.571788876722902e-05,3.503461994114332e-05,0.0002332125632040528,0.00020564770966302603,-17.5,17.5,-177.5,177.5,clear_sky,within_sample_fractions,17968,0.01643835616438356,0.03248628985502466,358,0.019924309884238645,0.0136986301369863,0.0377771431849304,448,0.024933214603739984,0.00821917808219178,0.03774186069942291,457,0.025434105075690116,0.9616438356164384,0.8919947062606219,16705,0.9297083704363313,1.1102230246251565e-16,0.0
51,sst_by_omega,sst_298.5_299,strong_ascent,366,26188,71.55191256830601,56.0,1.0,343.0,298.77375327841895,298.7674752871195,298.7807924864722,-0.11267567733075984,-0.10068278348961773,-0.08743477220865872,270.66116221656324,273.5407943725586,275.5377567270414,-1.6867466262780904,-1.6980085372924805,-2.1341522932052612,-1.9284751117229462,-1.4326227009296417,-1.213602066040039,-1.7908079127470653,-1.8036754131317139,3.6012227024176585e-05,3.520883183227852e-05,0.0002658084883920618,0.0002410605811746791,-17.5,17.5,-177.5,177.5,clear_sky,within_sample_fractions,26188,0.02459016393442623,0.06756518478174381,2023,0.07724912173514586,0.01092896174863388,0.0608592517215548,1619,0.061822208645181,0.01092896174863388,0.050588156558631726,1210,0.04620436841301359,0.953551912568306,0.8209874069380698,21336,0.8147243012066595,0.0,0.0
52,sst_by_omega,sst_298.5_299,strong_subsidence,373,48525,130.09383378016085,110.0,1.0,497.0,298.7729009208832,298.76507183821525,298.779711521343,0.10091529564799598,0.09757577923054879,0.08887229553715953,276.33770222306185,278.5835761819931,280.0640655803936,-1.5123957654376372,-1.4861539602279663,-1.9633637428283692,-1.7149807214736938,-1.266677975654602,-1.0916680335998534,-1.5977886572689937,-1.5956759452819824,3.483497938157417e-05,3.4569766285130754e-05,0.00022516684959955163,0.0002056249650195241,-17.5,17.5,-177.5,177.5,clear_sky,within_sample_fractions,48525,0.0160857908847185,0.03767802431845489,1615,0.033281813498196804,0.002680965147453083,0.04128446958242512,1717,0.03538382277176713,0.0,0.035977790562861635,1471,0.03031427099433282,0.9812332439678284,0.8850597155362583,43722,0.9010200927357033,1.1102230246251565e-16,0.0
53,sst_by_omega,sst_298.5_299,weak_ascent,365,27860,76.32876712328768,67.0,1.0,323.0,298.77368427718886,298.7662830968057,298.7806434108786,-0.02826524206108122,-0.028454661501613868,-0.027543683533799157,277.11747632690043,279.2623551940918,280.5932486338158,-1.5573737025260925,-1.586706280708313,-2.006849765777588,-1.7787593603134155,-1.332504391670227,-1.1298854351043701,-1.6621474472627247,-1.7063496112823486,3.531741941726866e-05,3.470945011940785e-05,0.00023328552286404548,0.00021582012414000928,-17.5,17.5,-177.5,177.5,clear_sky,within_sample_fractions,27860,0.0027397260273972603,0.027833020885680945,644,0.023115577889447236,0.005479452054794521,0.034914577053152936,803,0.028822684852835605,0.005479452054794521,0.03556576508843492,796,0.02857142857142857,0.9863013698630136,0.9016866369727313,25617,0.9194903086862886,0.0,0.0
54,sst_by_omega,sst_298.5_299,weak_subsidence,374,36400,97.32620320855615,78.5,1.0,414.0,298.775237213757,298.76552532626874,298.78165509229035,0.029606437786053,0.0296770964075695,0.029357555890107218,277.9454063489344,279.94609642285866,281.23111633055987,-1.5529027450530923,-1.517247200012207,-1.9816844701766967,-1.7447236776351929,-1.3118663132190704,-1.140614914894104,-1.6531108179513145,-1.654663860797882,3.537424743597434e-05,3.4674421840463765e-05,0.00023200537012637852,0.00020908116130158305,-17.5,17.5,-177.5,177.5,clear_sky,within_sample_fractions,36400,0.013368983957219251,0.02619710646336147,671,0.018434065934065935,0.008021390374331552,0.03463263216277745,905,0.02486263736263736,0.0053475935828877,0.03284940108476897,901,0.024752747252747252,0.9732620320855615,0.9063208602890922,33923,0.9319505494505494,0.0,0.0
55,sst_by_omega,sst_298_298.5,neutral,316,14215,44.984177215189874,32.0,1.0,237.0,298.2791189936425,298.26562409956114,298.2840736485735,0.00016963642166739016,0.00016565677458347286,0.00023257167945418207,277.86656564017477,280.24094945734197,280.5950664085678,-1.5015976629396783,-1.5173564553260803,-2.035124659538269,-1.7158978879451752,-1.26833376288414,-1.078169584274292,-1.5941767089917689,-1.624322235584259,3.49689003835724e-05,3.395370913494844e-05,0.0002202516496806852,0.00019909672846551985,-17.5,17.5,-177.5,177.5,clear_sky,within_sample_fractions,14215,0.012658227848101266,0.02342485348130877,245,0.01723531480830109,0.0031645569620253164,0.03174037630975713,319,0.02244108336264509,0.0031645569620253164,0.029403052521393545,302,0.02124516355962012,0.9810126582278481,0.9154317176875406,13349,0.9390784382694337,0.0,0.0
56,sst_by_omega,sst_298_298.5,strong_ascent,330,20134,61.012121212121215,40.5,1.0,290.0,298.2770750377752,298.2715747915311,298.28404656612514,-0.11234036214235035,-0.09732645670505795,-0.08991304268552498,270.9877591598708,274.9029585894416,274.9770362160423,-1.6578587250953372,-1.656678855419159,-2.149255609512329,-1.9241969585418701,-1.4002260863780975,-1.1963518738746637,-1.7612116635523059,-1.7975460886955261,3.497218399802064e-05,3.404231392778456e-05,0.00025458112292901867,0.00022939413611311466,-17.5,17.5,-177.5,177.5,clear_sky,within_sample_fractions,20134,0.03939393939393939,0.07036790826542023,1454,0.07221615178305354,0.00909090909090909,0.05515454375128252,1193,0.0592530048673885,0.0030303030303030303,0.0397825542288769,826,0.041025131618158336,0.9484848484848485,0.8346949937544202,16661,0.8275057117313996,1.1102230246251565e-16,0.0
57,sst_by_omega,sst_298_298.5,strong_subsidence,337,36872,109.41246290801188,75.0,1.0,498.0,298.2791481275,298.2687255144119,298.2868797687112,0.10228249774600012,0.09753490973483114,0.09136488118957872,276.37776555058485,278.4873841114533,279.9630670745578,-1.472795186105574,-1.467625617980957,-1.9733556747436523,-1.7317785024642944,-1.2470014095306396,-1.0665101289749146,-1.5552963099555728,-1.5709009170532227,3.455635996619018e-05,3.415826358832419e-05,0.00021424472620566937,0.00019008181698154658,-17.5,17.5,-177.5,177.5,clear_sky,within_sample_fractions,36872,0.002967359050445104,0.029475811429462727,1099,0.029805814710349317,0.01483679525222552,0.04232815183368158,1139,0.030890648730744198,0.002967359050445104,0.032902518349998106,980,0.02657843349967455,0.9792284866468842,0.8952935183868577,33654,0.9127251030592319,0.0,0.0
58,sst_by_omega,sst_298_298.5,weak_ascent,329,21480,65.2887537993921,50.0,1.0,324.0,298.27945096045744,298.265125763722,298.2847136523586,-0.02842486085913328,-0.02827696237833269,-0.027849869687948094,276.4294574127496,280.2861022949219,279.4942499641952,-1.6068846739624771,-1.5955415964126587,-2.1305126667022707,-1.8269741535186768,-1.341641902923584,-1.1768272399902344,-1.7035867457241274,-1.7202110290527344,3.557413887707757e-05,3.4180186048615724e-05,0.0002429041636466915,0.00021141568140592426,-17.5,17.5,-177.5,177.5,clear_sky,within_sample_fractions,21480,0.02127659574468085,0.03556281024119591,448,0.020856610800744878,0.0060790273556231,0.0377051357928971,565,0.026303538175046555,0.00303951367781155,0.031429512630748696,504,0.02346368715083799,0.9696048632218845,0.8953025413351583,19963,0.9293761638733706,0.0,0.0
59,sst_by_omega,sst_298_298.5,weak_subsidence,336,28212,83.96428571428571,58.5,1.0,418.0,298.28156674343256,298.2709041990456,298.2894644510178,0.029694789080006254,0.029602473596296155,0.029664775892992372,278.50289608516346,280.2482167446252,281.42860221862793,-1.5067607801451923,-1.4939554929733276,-2.0412455797195435,-1.7327001988887787,-1.2506276965141296,-1.0548031330108643,-1.5944599859815622,-1.6070996522903442,3.434708365343145e-05,3.328374441480264e-05,0.00021525214023248345,0.00019162712851539254,-17.5,17.5,-177.5,177.5,clear_sky,within_sample_fractions,28212,0.002976190476190476,0.02129460207722153,447,0.015844321565291364,0.011904761904761904,0.030712083092782144,634,0.02247270664965263,0.0,0.02534894979409012,633,0.02243726074011059,0.9851190476190477,0.9226443650359063,26498,0.9392457110449454,0.0,0.0
60,sst_by_omega,sst_299.5_300,neutral,414,26755,64.6256038647343,59.0,1.0,223.0,299.76829891624163,299.7583439566872,299.7733304673347,0.00015514089571571035,0.00012507029363533924,0.0002058491366162106,274.5184460856614,276.4557841361837,278.71923439283876,-1.5906767996325009,-1.5709322094917297,-2.002721834182739,-1.815209150314331,-1.3640035688877106,-1.1859398007392883,-1.705900742523912,-1.7122707962989807,3.8781202261895445e-05,3.802954051934648e-05,0.00027574155155713707,0.00024606334045529366,-17.5,17.5,-177.5,177.5,clear_sky,within_sample_fractions,26755,0.014492753623188406,0.04492159720553176,829,0.030984862642496728,0.00966183574879227,0.04883204966258631,1050,0.039245000934404785,0.00966183574879227,0.0465369961234922,928,0.03468510558774061,0.966183574879227,0.8597093570083897,23948,0.8950850308353578,0.0,0.0
61,sst_by_omega,sst_299.5_300,strong_ascent,428,41935,97.97897196261682,90.0,1.0,453.0,299.7687481843241,299.7623897371246,299.77389850794714,-0.13466864070477255,-0.11956475870867495,-0.09343777264459668,264.4059932506567,268.0226152088404,270.36158596466635,-1.739516986795118,-1.7566613554954529,-2.1408495903015137,-1.9563519060611725,-1.5327751338481903,-1.3604990363121032,-1.8516379598980752,-1.8956440687179565,4.006649302053154e-05,3.8989541280898266e-05,0.0003197987090851856,0.0002997543051606044,-17.5,17.5,-177.5,177.5,clear_sky,within_sample_fractions,41935,0.08177570093457943,0.12127048999682052,4645,0.11076666269226183,0.004672897196261682,0.07816261056907506,3486,0.08312865148444021,0.002336448598130841,0.05737750400583144,2453,0.05849529033027304,0.9112149532710281,0.743189395428273,31351,0.747609395493025,0.0,0.0
62,sst_by_omega,sst_299.5_300,strong_subsidence,432,75409,174.55787037037038,170.0,1.0,715.0,299.76888391938627,299.75956087885675,299.7739661534627,0.10259288100669475,0.10048656021406638,0.09021656035393891,271.4843710719578,274.7234151367269,276.5605094874347,-1.584880921161837,-1.541641891002655,-2.063005542755127,-1.7872638702392578,-1.3599731028079987,-1.1649761438369746,-1.6934788842444066,-1.683885931968689,3.9363415613412076e-05,3.8537868022103794e-05,0.00028724923072331876,0.0002478716050973162,-17.5,17.5,-177.5,177.5,clear_sky,within_sample_fractions,75409,0.023148148148148147,0.060974436823283316,3644,0.04832314445225371,0.020833333333333332,0.06939306004021059,4026,0.05338885278945484,0.006944444444444444,0.050386712266357256,3321,0.04403983609383495,0.9490740740740741,0.8192457908701487,64418,0.8542481666644565,1.1102230246251565e-16,0.0
