group_id,group_type,sst_bin,omega_bin,mean_olr,median_olr,dominant_olr_bin_mode,olr_fraction_source,n_olr_total,frac_olr_deep_convective,frac_olr_convective_high_cloud,frac_olr_transition,frac_olr_clear_sky,frac_olr_other_or_unexpected,frac_dominant_olr_deep_convective,frac_dominant_olr_convective_high_cloud,frac_dominant_olr_transition,frac_dominant_olr_clear_sky,frac_dominant_olr_other_or_unexpected,raw_frac_olr_deep_convective,raw_frac_olr_convective_high_cloud,raw_frac_olr_transition,raw_frac_olr_clear_sky,n_olr_deep_convective,n_olr_convective_high_cloud,n_olr_transition,n_olr_clear_sky,n_samples,n_raw_profiles_total
91,sst_by_omega,sst_302.5_303,strong_ascent,231.49637734803952,229.11553878784176,deep_convective,within_sample_fractions,96149,0.3860017905925223,0.1368619491147466,0.076679739800122,0.4004565204926091,0.0,0.5530864197530864,0.0098765432098765,0.0049382716049382,0.4320987654320987,0.0,0.4817002776939957,0.1531373181208332,0.07516458829525,0.2899978158899208,46315,14724,7227,27883,405,96149
92,sst_by_omega,sst_302.5_303,strong_subsidence,247.3129164869576,245.72776107788087,clear_sky,within_sample_fractions,100028,0.2305830904438809,0.1270875572641367,0.0796090115973498,0.5627203406946325,0.0,0.1590361445783132,0.0024096385542168,0.0048192771084337,0.8337349397590361,0.0,0.2936677730235534,0.1490282720838165,0.0842564082057024,0.4730475466869276,29375,14907,8428,47318,415,100028
93,sst_by_omega,sst_302.5_303,weak_ascent,251.0915985667699,249.48664983335908,clear_sky,within_sample_fractions,41449,0.1975101820697271,0.1252587097958772,0.0793149344112293,0.5979161737231662,1.1102230246251563e-16,0.13,0.02,0.0125,0.8375,0.0,0.2474124828102004,0.1352988009360901,0.0815459962845907,0.5357427199691187,10255,5608,3380,22206,400,41449
94,sst_by_omega,sst_302.5_303,weak_subsidence,252.68953689898865,252.3848005022321,clear_sky,within_sample_fractions,50855,0.1882646895974571,0.1141202160415324,0.074916627502653,0.6226984668583574,0.0,0.0909090909090909,0.0122850122850122,0.0073710073710073,0.8894348894348895,0.0,0.22516959984269,0.1312358666797758,0.0827253957329662,0.5608691377445679,11451,6674,4207,28523,407,50855
95,sst_by_omega,sst_302_302.5,neutral,253.9976839069216,254.56673433659952,clear_sky,within_sample_fractions,32393,0.1783247571474785,0.1092194870684726,0.0781143301183554,0.6343414256656935,0.0,0.0821596244131455,0.0046948356807511,0.0070422535211267,0.9061032863849764,0.0,0.2004136696199796,0.1178340999598678,0.0781959065230142,0.6035563238971383,6492,3817,2533,19551,426,32393
96,sst_by_omega,sst_302_302.5,strong_ascent,233.16839695462747,230.13074493408203,deep_convective,within_sample_fractions,110933,0.3702181343666152,0.1412731508431767,0.0717836684921023,0.4167250462981058,0.0,0.505720823798627,0.011441647597254,0.0022883295194508,0.4805491990846682,0.0,0.4559328603751814,0.1458538036472465,0.0723680059134793,0.3258453300640927,50578,16180,8028,36147,437,110933
97,sst_by_omega,sst_302_302.5,strong_subsidence,248.73556295145207,247.87640574359324,clear_sky,within_sample_fractions,120852,0.2270294960937243,0.1180769864174839,0.0755243118584468,0.5793692056303449,0.0,0.1415525114155251,0.0,0.002283105022831,0.8561643835616438,0.0,0.2683861251779035,0.1343626915566147,0.0796676927150564,0.5175834905504253,32435,16238,9628,62551,438,120852
98,sst_by_omega,sst_302_302.5,weak_ascent,252.27613970104707,252.00141849374413,clear_sky,within_sample_fractions,53702,0.1925079688519174,0.1234935351555397,0.0806782657007027,0.6033202302918399,1.1102230246251563e-16,0.1011494252873563,0.0137931034482758,0.0091954022988505,0.8758620689655172,0.0,0.2172358571375367,0.1291385795687311,0.0784142117612007,0.5752113515325313,11666,6935,4211,30890,435,53702
99,sst_by_omega,sst_302_302.5,weak_subsidence,254.35719106980383,254.22137911700716,clear_sky,within_sample_fractions,66335,0.1748889370224358,0.1143964151685289,0.0751224617664668,0.6355921860425685,0.0,0.073394495412844,0.0068807339449541,0.0022935779816513,0.9174311926605504,0.0,0.1954473505690812,0.1219567347554081,0.0768372653953418,0.6057586492801689,12965,8090,5097,40183,436,66335
100,sst_by_omega,sst_303.5_304,neutral,255.56905852086948,254.35173797607425,clear_sky,within_sample_fractions,4189,0.147720760653967,0.1199859815450263,0.0889034780774841,0.6433897797235225,0.0,0.1,0.0461538461538461,0.0384615384615384,0.8153846153846154,0.0,0.1666268799236094,0.1258056815469085,0.0837908808784912,0.6237765576509907,698,527,351,2613,260,4189
101,sst_by_omega,sst_303.5_304,strong_ascent,238.77651654068637,234.84070703125,clear_sky,within_sample_fractions,14388,0.3088918882367715,0.1501610174103025,0.0660563774004723,0.4748907169524535,1.1102230246251563e-16,0.4092526690391459,0.0498220640569395,0.0035587188612099,0.5373665480427047,0.0,0.3911592994161801,0.1471365026410898,0.081456769530164,0.380247428412566,5628,2117,1172,5471,281,14388
102,sst_by_omega,sst_303.5_304,strong_subsidence,251.7045336941,250.6737417447365,clear_sky,within_sample_fractions,16441,0.187228148535864,0.1200107094343274,0.0775297507768886,0.6152313912529199,0.0,0.1052631578947368,0.031578947368421,0.0105263157894736,0.8526315789473684,0.0,0.2223709020132595,0.1318654583054558,0.0832066176023356,0.562557022078949,3656,2168,1368,9249,285,16441
103,sst_by_omega,sst_303.5_304,weak_ascent,253.57366482969096,251.80814411329183,clear_sky,within_sample_fractions,6883,0.1741548883316733,0.1169941287814329,0.0847833218340037,0.6240676610528899,1.1102230246251563e-16,0.0833333333333333,0.0416666666666666,0.0113636363636363,0.8636363636363636,0.0,0.1784105767833793,0.1186982420456196,0.0788900188871131,0.6240011622838878,1228,817,543,4295,264,6883
104,sst_by_omega,sst_303.5_304,weak_subsidence,255.96014868116885,255.39783881692324,clear_sky,within_sample_fractions,8416,0.1458026569438206,0.1240252469034918,0.0717106547363914,0.658461441416296,0.0,0.0727272727272727,0.0363636363636363,0.0145454545454545,0.8763636363636363,0.0,0.1583887832699619,0.118227186311787,0.0781844106463878,0.6451996197718631,1333,995,658,5430,275,8416
105,sst_by_omega,sst_303_303.5,neutral,252.6600719790182,252.7878384399414,clear_sky,within_sample_fractions,14025,0.1810130167882274,0.1294594150828748,0.083652936037291,0.6058746320916066,0.0,0.1114551083591331,0.0309597523219814,0.0247678018575851,0.8328173374613003,0.0,0.2160427807486631,0.1371836007130124,0.0853475935828877,0.5614260249554367,3030,1924,1197,7874,323,14025
106,sst_by_omega,sst_303_303.5,strong_ascent,232.43825481219528,228.52832993217137,deep_convective,within_sample_fractions,54617,0.3704888654980724,0.1446078627629521,0.0770045452644089,0.4078987264745665,0.0,0.5465116279069767,0.0290697674418604,0.0087209302325581,0.4156976744186046,0.0,0.4557006060384129,0.1575333687313473,0.0781990955197099,0.3085669297105297,24889,8604,4271,16853,344,54617
107,sst_by_omega,sst_303_303.5,strong_subsidence,247.2493209292106,246.4204824897978,clear_sky,within_sample_fractions,57421,0.2286345260160615,0.1337032980318956,0.0793412923391028,0.5583208836129399,0.0,0.1363636363636363,0.0170454545454545,0.0085227272727272,0.8380681818181818,0.0,0.2737500217690392,0.1496316678567074,0.0896361958168614,0.4869821145573919,15719,8592,5147,27963,352,57421
108,sst_by_omega,sst_303_303.5,weak_ascent,251.6755236807844,251.02404171466213,clear_sky,within_sample_fractions,23356,0.1889812390130164,0.1215815136683877,0.0881627780296887,0.601274469288907,0.0,0.1071428571428571,0.0208333333333333,0.0208333333333333,0.8511904761904762,0.0,0.2337300907689672,0.1444168522007193,0.0844750813495461,0.5373779756807673,5459,3373,1973,12551,336,23356
109,sst_by_omega,sst_303_303.5,weak_subsidence,253.582729410654,253.2147049181389,clear_sky,within_sample_fractions,28779,0.1749498022898928,0.1202450097627042,0.0825840666467205,0.6222211213006823,0.0,0.0801186943620178,0.0089020771513353,0.0178041543026706,0.8931750741839762,0.0,0.2128635463358699,0.1335001216164564,0.0831161610896834,0.5705201709579902,6126,3842,2392,16419,337,28779
110,sst_by_omega,sst_304.5_305,neutral,256.6558239584381,266.5703141348703,clear_sky,within_sample_fractions,159,0.1991101491101491,0.10002405002405,0.068694885361552,0.632170915504249,0.0,0.1944444444444444,0.0555555555555555,0.0555555555555555,0.6944444444444444,0.0,0.1194968553459119,0.0754716981132075,0.050314465408805,0.7547169811320755,19,12,8,120,36,159
111,sst_by_omega,sst_304.5_305,strong_ascent,247.57712674366695,250.92868041992188,clear_sky,within_sample_fractions,472,0.2189634273744747,0.0990372433074237,0.0982721827745613,0.5837271465435401,0.0,0.2461538461538461,0.0615384615384615,0.0769230769230769,0.6153846153846154,0.0,0.211864406779661,0.0953389830508474,0.0911016949152542,0.6016949152542372,100,45,43,284,65,472
112,sst_by_omega,sst_304.5_305,strong_subsidence,257.7885844704828,260.46433666774203,clear_sky,within_sample_fractions,620,0.1413458066484716,0.1358528195728831,0.0563752565406967,0.6664261172379484,1.1102230246251563e-16,0.1285714285714285,0.1142857142857142,0.0428571428571428,0.7142857142857143,0.0,0.1112903225806451,0.082258064516129,0.0580645161290322,0.7483870967741936,69,51,36,464,70,620
113,sst_by_omega,sst_304.5_305,weak_ascent,261.4435534807863,261.6936340332031,clear_sky,within_sample_fractions,241,0.1447278911564626,0.054980563654033,0.0792355037252996,0.7210560414642048,0.0,0.1836734693877551,0.0612244897959183,0.0408163265306122,0.7142857142857143,0.0,0.0912863070539419,0.0622406639004149,0.0788381742738589,0.7676348547717843,22,15,19,185,49,241
114,sst_by_omega,sst_304.5_305,weak_subsidence,264.48849535283665,269.31591796875,clear_sky,within_sample_fractions,306,0.0740628667162892,0.1115938840860162,0.0744371116469857,0.7399061375507087,1.1102230246251563e-16,0.064516129032258,0.0967741935483871,0.0483870967741935,0.7903225806451613,0.0,0.0620915032679738,0.0784313725490196,0.0457516339869281,0.8137254901960784,19,24,14,249,62,306
115,sst_by_omega,sst_304_304.5,neutral,262.22416132168814,265.74131774902344,clear_sky,within_sample_fractions,780,0.1041640335603183,0.0848333167566913,0.0635282805174446,0.7474743691655457,0.0,0.0878378378378378,0.0675675675675675,0.027027027027027,0.8175675675675675,0.0,0.1064102564102564,0.0858974358974359,0.0628205128205128,0.7448717948717949,83,67,49,581,148,780
116,sst_by_omega,sst_304_304.5,strong_ascent,238.7850825613515,239.6328677473397,clear_sky,within_sample_fractions,2428,0.2972511353013906,0.1263666508998437,0.1127367831850765,0.463645430613689,1.1102230246251563e-16,0.3977900552486187,0.0662983425414364,0.0552486187845303,0.4806629834254143,0.0,0.3002471169686985,0.1301482701812191,0.0852553542009884,0.4843492586490939,729,316,207,1176,181,2428
117,sst_by_omega,sst_304_304.5,strong_subsidence,254.07743263055127,253.73353152804904,clear_sky,within_sample_fractions,3021,0.1657320335910431,0.1111669668312135,0.088910584478984,0.6341904150987593,0.0,0.1229946524064171,0.0588235294117647,0.0481283422459893,0.7700534759358288,0.0,0.1612048990400529,0.1115524660708374,0.076133730552797,0.6511089043363125,487,337,230,1967,187,3021
118,sst_by_omega,sst_304_304.5,weak_ascent,258.27577130061815,261.19016011555993,clear_sky,within_sample_fractions,1248,0.1363149242957345,0.110012630576825,0.0594364589512042,0.694235986176236,0.0,0.1081081081081081,0.0743243243243243,0.0337837837837837,0.7837837837837838,0.0,0.141826923076923,0.1113782051282051,0.0568910256410256,0.6899038461538461,177,139,71,861,148,1248
119,sst_by_omega,sst_304_304.5,weak_subsidence,259.3050056808305,262.25914086235895,clear_sky,within_sample_fractions,1596,0.1172919955556574,0.1137238162481344,0.0715046629842819,0.697479525211926,1.1102230246251563e-16,0.0853658536585365,0.073170731707317,0.0365853658536585,0.8048780487804879,0.0,0.1215538847117794,0.0933583959899749,0.0676691729323308,0.7174185463659147,194,149,108,1145,164,1596
