group_id,group_type,sst_bin,omega_bin,n_samples,n_raw_profiles_total,mean_profiles_per_sample,mean_sst,mean_omega,mean_olr,median_dlnq,p25_dlnq,p75_dlnq,dominant_olr_bin_mode,olr_fraction_source,frac_olr_deep_convective,frac_olr_convective_high_cloud,frac_olr_transition,frac_olr_clear_sky
95,sst_by_omega,sst_302_302.5,neutral,426,32393,76.03990610328638,302.2301255012758,-1.7610795118596214e-05,253.9976839069216,-1.9285764694213867,-2.068825900554657,-1.7601315677165985,clear_sky,within_sample_fractions,0.1783247571474785,0.1092194870684726,0.0781143301183554,0.6343414256656935
96,sst_by_omega,sst_302_302.5,strong_ascent,437,110933,253.8512585812357,302.23197661120446,-0.2315297374401187,233.16839695462747,-2.094545364379883,-2.1829845905303955,-1.9573146104812624,deep_convective,within_sample_fractions,0.3702181343666152,0.1412731508431767,0.0717836684921023,0.4167250462981058
97,sst_by_omega,sst_302_302.5,strong_subsidence,438,120852,275.9178082191781,302.22860793964554,0.1152107906245487,248.73556295145207,-1.9434702396392824,-2.076684832572937,-1.7873455286026,clear_sky,within_sample_fractions,0.2270294960937243,0.1180769864174839,0.0755243118584468,0.5793692056303449
98,sst_by_omega,sst_302_302.5,weak_ascent,435,53702,123.4528735632184,302.2282301831561,-0.0286864615537576,252.27613970104707,-1.9439184665679927,-2.084731221199036,-1.7876787185668943,clear_sky,within_sample_fractions,0.1925079688519174,0.1234935351555397,0.0806782657007027,0.6033202302918399
99,sst_by_omega,sst_302_302.5,weak_subsidence,436,66335,152.14449541284404,302.2278699491459,0.0297605400917506,254.35719106980383,-1.9131817817687988,-2.0607672929763794,-1.7312525510787964,clear_sky,within_sample_fractions,0.1748889370224358,0.1143964151685289,0.0751224617664668,0.6355921860425685
100,sst_by_omega,sst_303.5_304,neutral,260,4189,16.111538461538462,303.6663408542391,0.000396671448378,255.56905852086948,-2.0002588629722595,-2.19835901260376,-1.777376264333725,clear_sky,within_sample_fractions,0.147720760653967,0.1199859815450263,0.0889034780774841,0.6433897797235225
101,sst_by_omega,sst_303.5_304,strong_ascent,281,14388,51.20284697508897,303.66656231483046,-0.2188390135868678,238.77651654068637,-2.109025001525879,-2.2437832355499268,-1.9143937826156616,clear_sky,within_sample_fractions,0.3088918882367715,0.1501610174103025,0.0660563774004723,0.4748907169524535
102,sst_by_omega,sst_303.5_304,strong_subsidence,285,16441,57.68771929824561,303.6693054969651,0.1150593768023229,251.7045336941,-1.9972819089889529,-2.1427080631256104,-1.763594150543213,clear_sky,within_sample_fractions,0.187228148535864,0.1200107094343274,0.0775297507768886,0.6152313912529199
103,sst_by_omega,sst_303.5_304,weak_ascent,264,6883,26.071969696969692,303.67167410029936,-0.0288673817609351,253.57366482969096,-2.0269817113876343,-2.193083822727204,-1.850474238395691,clear_sky,within_sample_fractions,0.1741548883316733,0.1169941287814329,0.0847833218340037,0.6240676610528899
104,sst_by_omega,sst_303.5_304,weak_subsidence,275,8416,30.603636363636365,303.6744821645439,0.0300274759914615,255.96014868116885,-1.9588053226470947,-2.137419581413269,-1.7196422219276428,clear_sky,within_sample_fractions,0.1458026569438206,0.1240252469034918,0.0717106547363914,0.658461441416296
105,sst_by_omega,sst_303_303.5,neutral,323,14025,43.42105263157895,303.20165973496603,0.0004080966776857,252.6600719790182,-1.991791009902954,-2.1289511919021606,-1.815305233001709,clear_sky,within_sample_fractions,0.1810130167882274,0.1294594150828748,0.083652936037291,0.6058746320916066
106,sst_by_omega,sst_303_303.5,strong_ascent,344,54617,158.7703488372093,303.193627244906,-0.2372878305525567,232.43825481219528,-2.120505690574646,-2.203246593475342,-1.9854095578193665,deep_convective,within_sample_fractions,0.3704888654980724,0.1446078627629521,0.0770045452644089,0.4078987264745665
107,sst_by_omega,sst_303_303.5,strong_subsidence,352,57421,163.1278409090909,303.1914853358604,0.1187745564257708,247.2493209292106,-1.98538738489151,-2.115748405456543,-1.83015239238739,clear_sky,within_sample_fractions,0.2286345260160615,0.1337032980318956,0.0793412923391028,0.5583208836129399
108,sst_by_omega,sst_303_303.5,weak_ascent,336,23356,69.51190476190476,303.1927914671296,-0.029219721503447,251.6755236807844,-2.02149760723114,-2.1601927280426025,-1.81940433382988,clear_sky,within_sample_fractions,0.1889812390130164,0.1215815136683877,0.0881627780296887,0.601274469288907
109,sst_by_omega,sst_303_303.5,weak_subsidence,337,28779,85.39762611275964,303.1947116116007,0.0293941274407061,253.582729410654,-1.950669288635254,-2.1119942665100098,-1.8040826320648196,clear_sky,within_sample_fractions,0.1749498022898928,0.1202450097627042,0.0825840666467205,0.6222211213006823
110,sst_by_omega,sst_304.5_305,neutral,36,159,4.416666666666667,304.67044271359333,-0.0009068452585417,256.6558239584381,-1.7265304327011108,-1.9909279942512512,-1.4383536875247955,clear_sky,within_sample_fractions,0.1991101491101491,0.10002405002405,0.068694885361552,0.632170915504249
111,sst_by_omega,sst_304.5_305,strong_ascent,65,472,7.261538461538461,304.65210811446497,-0.206933857999766,247.57712674366695,-1.921872615814209,-2.2412219047546387,-1.5865938663482666,clear_sky,within_sample_fractions,0.2189634273744747,0.0990372433074237,0.0982721827745613,0.5837271465435401
112,sst_by_omega,sst_304.5_305,strong_subsidence,70,620,8.857142857142858,304.65289822276367,0.1142807125126609,257.7885844704828,-1.950775325298309,-2.225257396697998,-1.6527928113937378,clear_sky,within_sample_fractions,0.1413458066484716,0.1358528195728831,0.0563752565406967,0.6664261172379484
113,sst_by_omega,sst_304.5_305,weak_ascent,49,241,4.918367346938775,304.6330852528222,-0.0287258381561414,261.4435534807863,-1.9308799505233765,-2.390352249145508,-1.557080626487732,clear_sky,within_sample_fractions,0.1447278911564626,0.054980563654033,0.0792355037252996,0.7210560414642048
114,sst_by_omega,sst_304.5_305,weak_subsidence,62,306,4.935483870967742,304.64992919890693,0.0297362604462367,264.48849535283665,-1.941385328769684,-2.3698992133140564,-1.613439440727234,clear_sky,within_sample_fractions,0.0740628667162892,0.1115938840860162,0.0744371116469857,0.7399061375507087
115,sst_by_omega,sst_304_304.5,neutral,148,780,5.27027027027027,304.146189850672,0.0003812533382249,262.22416132168814,-1.910806238651276,-2.24351418018341,-1.627942055463791,clear_sky,within_sample_fractions,0.1041640335603183,0.0848333167566913,0.0635282805174446,0.7474743691655457
116,sst_by_omega,sst_304_304.5,strong_ascent,181,2428,13.414364640883978,304.1470316507175,-0.203821962316849,238.7850825613515,-2.10988450050354,-2.301385402679444,-1.8804752826690676,clear_sky,within_sample_fractions,0.2972511353013906,0.1263666508998437,0.1127367831850765,0.463645430613689
117,sst_by_omega,sst_304_304.5,strong_subsidence,187,3021,16.155080213903744,304.1463630290135,0.1152172036541834,254.07743263055127,-1.925197005271912,-2.145469069480896,-1.701755702495575,clear_sky,within_sample_fractions,0.1657320335910431,0.1111669668312135,0.088910584478984,0.6341904150987593
118,sst_by_omega,sst_304_304.5,weak_ascent,148,1248,8.432432432432432,304.15542568103024,-0.0296461084886964,258.27577130061815,-1.950364708900452,-2.200914144515991,-1.6916086375713348,clear_sky,within_sample_fractions,0.1363149242957345,0.110012630576825,0.0594364589512042,0.694235986176236
119,sst_by_omega,sst_304_304.5,weak_subsidence,164,1596,9.731707317073171,304.15317470983825,0.0295197284318951,259.3050056808305,-1.8889143466949463,-2.1192626953125,-1.6017386317253113,clear_sky,within_sample_fractions,0.1172919955556574,0.1137238162481344,0.0715046629842819,0.697479525211926
